FastDRAM,FastDRAM-FastSSD,FastDRAM-MediumSSD,FastDRAM-SlowSSD,SlowDRAM,SlowDRAM-FastSSD,SlowDRAM-MediumSSD,SlowDRAM-SlowSSD,FastDRAM-SlowDRAM,cost,best_mt
1083.00405773558,9.21373858064235,651.7464922092581,656.9519249752173,13.288032501388823,8.954210673184914,651.6114533238142,656.7575075529232,1075.7197816754983,154,SlowDRAM-FastSSD
1083.0005482685108,9.200367709459453,651.7464769536498,656.9519028224462,13.288019737978118,8.9430007799496,651.6057562607057,656.7533834651069,1075.6519270418378,155,SlowDRAM-FastSSD
1082.9894656634824,9.190596973476666,651.7464647057294,656.9518875313988,13.288006974567413,8.93192130662776,651.6018737724795,656.7518373669768,1075.647425057103,156,SlowDRAM-FastSSD
1082.9572647638845,9.184175523698896,651.7464294006628,656.9518429920819,13.287120889719686,8.923264947940043,651.5975731231789,656.748416878751,1075.6452800390246,157,SlowDRAM-FastSSD
1082.8818420066991,9.177892263091355,651.7464095683719,656.9518219668914,13.284680440940855,8.9113110639825,651.5937669417182,656.7480555191788,1075.5699876937545,158,SlowDRAM-FastSSD
1082.7944131005195,9.170665571537997,651.7463760060333,656.9517875620347,13.28337012209149,8.908796822332294,651.5918612927596,656.7480249278922,1075.364017384027,159,SlowDRAM-FastSSD
1082.6470154836204,9.16589847987622,651.7463307332505,656.9517493344159,13.283276119496307,8.906619975748557,651.5895858250141,656.7459855452665,1075.2688198693793,160,SlowDRAM-FastSSD
1082.4874886559737,9.162238745614724,651.7462956453512,656.9517200999113,13.283226567431216,8.905523166162045,651.588815126683,656.7394812918278,1075.2622518182302,161,SlowDRAM-FastSSD
1082.3190341488926,9.155034459850194,651.7462605574518,656.9516747767941,13.283154337713116,8.905072212565601,651.588790708518,656.7360935084934,1075.2560779587131,162,SlowDRAM-FastSSD
1082.1929396127982,9.15080067311709,651.7462401876849,656.95164610608,13.283050651856215,8.90457000106777,651.5870152751032,656.7359316660791,1075.252797659121,163,SlowDRAM-FastSSD
1082.125767181705,9.135187945078787,651.7462259201614,656.951550537033,13.282979326914043,8.904549856803667,651.581445243244,656.7358093009328,1075.244634096542,164,SlowDRAM-FastSSD
1082.0891948406695,9.044237906976736,651.7461895401427,656.951040748347,13.282971819025393,8.904534960337807,651.579225978457,656.7355914474467,1075.2375733312842,165,SlowDRAM-FastSSD
1082.0824837441946,8.99534164814934,651.7461727589737,656.9494734159757,13.282945541415119,8.904521489264102,651.5790540192096,656.7352989182692,1075.2339204833004,166,SlowDRAM-FastSSD
1082.0808828572121,8.991948593900696,651.7461361455132,656.9467005522564,13.282940285893064,8.904494748247197,651.5789838169852,656.735180377034,1075.2318558375637,167,SlowDRAM-FastSSD
1082.079158898151,8.988275791241602,651.746110210979,656.9429351318033,13.282926020904627,8.902776962285289,651.578710594757,656.7351000749069,1075.2300045629916,168,SlowDRAM-FastSSD
1082.077373364329,8.985716103967881,651.7460758939973,656.9375641513604,13.282908752760735,8.902337846294387,651.5785396676025,656.7350905151299,1075.2286143001531,169,SlowDRAM-FastSSD
1082.0765113899613,8.983559035530547,651.7460545361454,656.9322180188698,13.282901244872086,8.902310238475739,651.5785213539788,656.7350752194866,1075.226759298396,170,SlowDRAM-FastSSD
1082.0749105752584,8.981064831808565,651.7459767325425,656.9276650957044,13.282881724361598,8.902247318763418,651.5784694653782,656.7350063890917,1075.2253913967418,171,SlowDRAM-FastSSD
1082.0725708531038,8.978852605325272,651.7458729944053,656.9248228722456,13.28286520700657,8.902222715649438,651.5784603085664,656.7349853575824,1075.224282599369,172,SlowDRAM-FastSSD
1082.0701080691956,8.976121911338689,651.7452350928063,656.9234008048259,13.282822412041266,8.902168327186711,651.5783977370187,656.7349356467417,1075.2233940605645,173,SlowDRAM-FastSSD
1082.0680762724712,8.972700593014016,651.743511209056,656.9230026737999,13.282796134430992,8.902131302422287,651.5783809495304,656.7348935837227,1075.2220170459248,174,SlowDRAM-FastSSD
1082.064443588765,8.971055423020237,651.7410822990296,656.9229420596351,13.282787875753474,8.902120826580092,651.5783412700123,656.7347540109779,1075.2207307593944,175,SlowDRAM-FastSSD
1082.0571168014758,8.969717371933578,651.737306535948,656.9228803316547,13.282466538119266,8.902108693690604,651.5783061689002,656.7347176838252,1075.218470665831,176,SlowDRAM-FastSSD
1082.0526222208434,8.968356138773967,651.7329068184825,656.922811631946,13.282271333014377,8.902097476532708,651.5781932348873,656.7346373816981,1075.1977211711014,177,SlowDRAM-FastSSD
1082.0470193874528,8.966839911543792,651.7285444853948,656.9227848726127,13.282214273060633,8.902084910301646,651.5781581337751,656.7335647747137,1075.180785374583,178,SlowDRAM-FastSSD
1082.044310237386,8.964019331532763,651.7253774210888,656.9227339391227,13.282190998605822,8.900846744688312,651.5778681680665,656.7332837172687,1075.1741019938968,179,SlowDRAM-FastSSD
1082.0425862886502,8.961059786067388,651.7238579624911,656.922638920101,13.282158714684627,8.897416837278094,651.5771585151479,656.7332148868742,1075.1717221361039,180,SlowDRAM-FastSSD
1082.0403082135354,8.950992850268037,651.7231897668428,656.9225509965778,13.282121175241382,8.894108487623386,651.5769906402637,656.733121201059,1075.1694818703763,181,SlowDRAM-FastSSD
1082.0385841873579,8.948942336777066,651.7231465136632,656.9224879210067,13.282085888164726,8.892294092115828,651.5769280687161,656.7330389869765,1075.1668276767475,182,SlowDRAM-FastSSD
1082.0375990686316,8.940549519872643,651.7230847365862,656.9223508516043,13.282041437634629,8.891091768656043,651.5768441312742,656.7329453011613,1075.1639292817626,183,SlowDRAM-FastSSD
1082.0371680814476,8.937756252262893,651.7230267218407,656.9221278938295,13.281958773865949,8.889346548157262,651.57677392905,656.7328128118735,1075.160933494755,184,SlowDRAM-FastSSD
1082.0357519807003,8.936050752488176,651.7229992617457,656.9219673378303,13.281883694979449,8.888031358167918,651.5766604569868,656.7326203781726,1075.1562535410742,185,SlowDRAM-FastSSD
1082.032180866592,8.9344788300882,651.7229646678886,656.9217914907838,13.28185216184712,8.887296332185102,651.5765190204453,656.7323928554789,1075.1481347589481,186,SlowDRAM-FastSSD
1082.027870994753,8.932392584341255,651.722880544875,656.9217131104004,13.28174990057442,8.887079372504562,651.5763114660432,656.7323106413965,1075.1440529832362,187,SlowDRAM-FastSSD
1082.0238689709022,8.929948124389883,651.722813420198,656.9216347437819,13.281383515608313,8.886239754443482,651.5762412638189,656.7319754848353,1075.1399715111772,188,SlowDRAM-FastSSD
1082.0201131480003,8.926896052960313,651.7227554488861,656.9215754909727,13.281054670085455,8.886189467741344,651.5759614430073,656.7310768657929,1075.108661305487,189,SlowDRAM-FastSSD
1082.0164805417357,8.924218738196306,651.7226453913381,656.9214983481747,13.280595938088956,8.886168494345771,651.575219741247,656.730168686974,1075.0831501855102,190,SlowDRAM-FastSSD
1082.0127863607108,8.92105234939794,651.7224521391538,656.921490702651,13.28037145221833,8.886160116408707,651.5739881500526,656.7290578408818,1075.0446126450258,191,SlowDRAM-FastSSD
1082.0103235768029,8.917724563342267,651.7223117875564,656.9214620319367,13.28031514305346,8.886142349404242,651.5736020378192,656.7284651347053,1075.03374905826,192,SlowDRAM-FastSSD
1082.006998813364,8.914509014929383,651.7221775382022,656.9213536332486,13.280280606765668,8.886045280892043,651.5731213051972,656.7283695369348,1075.019635716319,193,SlowDRAM-FastSSD
1082.0046590860466,8.911260276181219,651.7221188122471,656.9212217479636,13.280158978969546,8.886016275559609,651.5730495768374,656.7282739391643,1075.0159974984217,194,SlowDRAM-FastSSD
1082.0017652478382,8.908475666752539,651.7220532131311,656.9210611919647,13.279830730248484,8.885988426612663,651.5727061963931,656.7274269429182,1075.0105924320737,195,SlowDRAM-FastSSD
1081.998933046344,8.905351812333398,651.7220059207448,656.920931768086,13.27954918442412,8.88590450834678,651.572044841754,656.7267476343835,1074.9856982261058,196,SlowDRAM-FastSSD
1081.997332226478,8.903072634514176,651.7219619563555,656.9208228193722,13.279276648066135,8.88570854556682,651.5712909309112,656.7258222479658,1074.9640940108009,197,SlowDRAM-FastSSD
1081.9963471025892,8.900231730634413,651.7219528029904,656.9206935192636,13.279090818248825,8.885631558579409,651.5708249215917,656.725426018262,1074.9375997436946,198,SlowDRAM-FastSSD
1081.9954850507793,8.898490620313106,651.7219131384087,656.9206132412643,11.661726757076066,8.885457149778288,648.2990657189947,652.6137417589994,1074.926857490245,199,SlowDRAM-FastSSD
1081.9948693548024,8.896223927636012,651.7218015552997,656.9205164346316,7.838733131090959,7.838733131090959,640.5119388413618,642.8708537699573,944.2453770500788,200,SlowDRAM
1081.994499937216,8.894436533019842,651.72167493375,656.9204163552622,7.838733131090959,7.838733131090959,640.5119388413618,642.8708537699573,628.8333300382368,201,SlowDRAM
1081.9941920066226,8.888093447681367,651.7215742467342,656.9203085203644,7.838733131090959,7.838733131090959,640.5119388413618,642.8708537699573,628.8289131986979,202,SlowDRAM
1081.9935763106455,8.88595236553493,651.7214611380647,656.9202129513174,7.838733131090959,7.838733131090959,640.5119388413618,642.8708537699573,628.8267923418973,203,SlowDRAM
1081.993083753864,8.884288255439738,651.7213472150441,656.9201626916226,7.838733131090959,7.838733131090959,640.5119388413618,642.8708537699573,628.8249821738808,204,SlowDRAM
1081.9924064882894,8.883568430739192,651.7212831414887,656.920114893334,7.838733131090959,7.838733131090959,640.5119388413618,642.8708537699573,628.8234958545279,205,SlowDRAM
1081.9921602098987,8.882949664371722,651.7211931333991,656.9200900453818,7.838733131090959,7.838733131090959,640.5119388413618,642.8708537699573,628.8221270995961,206,SlowDRAM
1081.9918522844682,8.882355286934336,651.7211054217879,656.9200613746677,7.838733131090959,7.838733131090959,640.5119388413618,642.8708537699573,628.8212700684436,207,SlowDRAM
1081.9910518796983,8.881740747205667,651.7210203106893,656.9200563143203,7.838733131090959,7.838733131090959,640.5119388413618,642.8708537699573,628.820486666428,208,SlowDRAM
1081.9896973485486,8.88109578917574,651.7209455582082,656.9200186367268,7.838733131090959,7.838733131090959,640.5119388413618,642.8708537699573,628.8195756557337,209,SlowDRAM
1081.9882812478018,8.88047323232778,651.720899253907,656.920010991203,7.838733131090959,7.838733131090959,640.5119388413618,642.8708537699573,628.8184914583692,210,SlowDRAM
1081.9873576160685,8.88004823913152,651.7208727818968,656.9199804091078,7.838733131090959,7.838733131090959,640.5119388413618,642.8708537699573,628.8177335258431,211,SlowDRAM
1081.9864956417005,8.879688127615058,651.7208359512691,656.9199727635843,7.838733131090959,7.838733131090959,640.5119388413618,642.8708537699573,628.8172160420921,212,SlowDRAM
1081.9860030849188,8.879464972278955,651.7208130678565,656.9199651180602,7.838733131090959,7.838733131090959,640.5119388413618,642.8708537699573,628.8166504037121,213,SlowDRAM
1081.9854489585396,8.879217910788238,651.7208089852164,656.9199217063242,7.838733131090959,7.838733131090959,640.5119388413618,642.8708537699573,628.8162816680638,214,SlowDRAM
1081.9850179713558,8.879021462449419,651.7207782568323,656.9198968583718,7.838733131090959,7.838733131090959,640.5119388413618,642.8708537699573,628.8157799569534,215,SlowDRAM
1081.9847716000343,8.878865553236556,651.7207721545889,656.9198395169435,7.838733131090959,7.838733131090959,640.5119388413618,642.8708537699573,628.8154584296633,216,SlowDRAM
1081.9847100304366,8.878768215865938,651.7207431689327,656.9197840731313,7.838733131090959,7.838733131090959,640.5119388413618,642.8708537699573,628.8103755583077,217,SlowDRAM
1081.9839711952645,8.878725378082386,651.7207370666895,656.9197515796552,7.838733131090959,7.838733131090959,640.5119388413618,642.8708537699573,628.8068019528982,218,SlowDRAM
1081.982986081701,8.878661859904161,651.7207154916703,656.9197381999887,7.838733131090959,7.838733131090959,640.5119388413618,642.8708537699573,628.8065600903203,219,SlowDRAM
1081.9823087386844,8.878268088552717,651.7206941338185,656.9197190861793,7.838733131090959,7.838733131090959,640.5119388413618,642.8708537699573,628.8062810339918,220,SlowDRAM
1081.9809542075348,8.878253562103527,651.7206605714799,656.9197057065128,7.838733131090959,7.838733131090959,640.5119388413618,642.8708537699573,628.8061019599216,221,SlowDRAM
1081.9798459547762,8.878243536266181,651.7206178557764,656.9196757844478,7.838733131090959,7.838733131090959,640.5119388413618,642.8708537699573,628.8058928844173,222,SlowDRAM
1081.9776909414147,8.878239863029048,651.7205804876729,656.919673873067,7.838733131090959,7.838733131090959,640.5119388413618,642.8708537699573,628.8057055377599,223,SlowDRAM
1081.8615091105503,8.87823540297464,651.7205637065035,656.9196509364957,7.838733131090959,7.838733131090959,640.5119388413618,642.8708537699573,628.8054653510535,224,SlowDRAM
1081.8180409745726,8.878234243027448,651.7205423486519,656.9196203544008,7.838733131090959,7.838733131090959,640.5119388413618,642.8708537699573,628.8053548348578,225,SlowDRAM
1081.8097290788828,8.878230574486127,651.7205347208476,656.9195807654263,7.838733131090959,7.838733131090959,640.5119388413618,642.8708537699573,628.8052412370822,226,SlowDRAM
1081.6550045869267,8.87822611443172,651.720521441409,656.9195368036646,7.838733131090959,7.838733131090959,640.5119388413618,642.8708537699573,628.8051142270882,227,SlowDRAM
1081.6159078923856,8.878220139231024,651.7205024234693,656.9194966646647,7.838733131090959,7.838733131090959,640.5119388413618,642.8708537699573,628.8048744541508,228,SlowDRAM
1081.4611834933596,8.878214815940277,651.7204871678606,656.9193863545956,7.838733131090959,7.838733131090959,640.5119388413618,642.8708537699573,628.8042464146323,229,SlowDRAM
1081.381697142726,8.878212208300457,651.7204627588873,656.9146709778153,7.838733131090959,7.838733131090959,640.5119388413618,642.8708537699573,628.8040336379793,230,SlowDRAM
1081.1278456810735,8.878208598247383,651.7204259282597,656.9143900048169,7.838733131090959,7.838733131090959,640.5119388413618,642.8708537699573,628.8035340652202,231,SlowDRAM
1080.9692423199506,8.878204857556593,651.7203923659213,656.9095293630851,7.838733131090959,7.838733131090959,640.5119388413618,642.8708537699573,628.8034015540211,232,SlowDRAM
1080.7183462093137,8.87820082912035,651.720364905826,656.9093427077831,7.838733131090959,7.838733131090959,640.5119388413618,642.8708537699573,628.803260914719,233,SlowDRAM
1080.2772000417767,8.878197515778133,651.7202823083733,656.9059404497091,7.838733131090959,7.838733131090959,640.5119388413618,642.8708537699573,628.8030702437119,234,SlowDRAM
1080.0383100026918,8.878187732432982,651.7165080708525,656.9021692951133,7.838733131090959,7.838733131090959,640.5119388413618,642.8708537699573,628.802841598089,235,SlowDRAM
1079.7957872799004,8.878145325526349,651.716282287848,656.8964632592154,7.838733131090959,7.838733131090959,640.5119388413618,642.8708537699573,628.8026011215209,236,SlowDRAM
1079.6757881339786,8.877867256270939,651.712395158825,656.8897758873297,7.838733131090959,7.838733131090959,640.5119388413618,642.8708537699573,628.8023305303669,237,SlowDRAM
1079.462880465124,8.87736353739881,651.7122026775581,656.8834587733212,7.838733131090959,7.838733131090959,640.5119388413618,642.8708537699573,628.8020823852853,238,SlowDRAM
1079.1991163085677,8.876727564374047,651.7091622348019,656.8711893455129,7.838733131090959,7.838733131090959,640.5119388413618,642.8708537699573,628.8018675253887,239,SlowDRAM
1078.9155883059855,8.876253287796926,651.7062941804209,656.8606614592923,7.838733131090959,7.838733131090959,640.5119388413618,642.8708537699573,628.8016312039325,240,SlowDRAM
1078.6946765119876,8.876065214126262,651.7001578372423,656.8533892048387,7.838733131090959,7.838733131090959,640.5119388413618,642.8708537699573,628.8014154166484,241,SlowDRAM
1078.4713635811213,8.87603726300185,651.6956511133502,656.8486052918952,7.838733131090959,7.838733131090959,640.5119388413618,642.8708537699573,628.8012602133826,242,SlowDRAM
1078.251005882526,8.876028914114334,651.6889661057452,656.8417775656249,7.838733131090959,7.838733131090959,640.5119388413618,642.8708537699573,628.8010799698253,243,SlowDRAM
1078.099852520167,8.876023361566395,651.6773169711217,656.8332970419419,7.838733131090959,7.838733131090959,640.5119388413618,642.8708537699573,628.8006979390981,244,SlowDRAM
1077.948883866601,8.876014513607053,651.6712924834018,656.8241017884817,7.838733131090959,7.838733131090959,640.5119388413618,642.8708537699573,628.800488176645,245,SlowDRAM
1077.8641641001623,8.87600516188007,651.6654814049907,656.816804686076,7.838733131090959,7.838733131090959,640.5119388413618,642.8708537699573,628.8004278274877,246,SlowDRAM
1077.8192798634373,8.875993800630779,651.6612998427255,656.8101877588102,7.838733131090959,7.838733131090959,640.5119388413618,642.8708537699573,628.8003778572099,247,SlowDRAM
1077.7686078676911,8.875970848448791,651.654894012754,656.802183391916,7.838733131090959,7.838733131090959,640.5119388413618,642.8708537699573,628.8003307111318,248,SlowDRAM
1077.7173203928048,8.875950130776706,651.6472239868878,656.7981162468251,7.838733131090959,7.838733131090959,640.5119388413618,642.8708537699573,628.8002806656801,249,SlowDRAM
1077.5531142757327,8.875939911543792,651.6412176366891,656.7935098187583,7.838733131090959,7.838733131090959,640.5119388413618,642.8708537699573,628.8002348745456,250,SlowDRAM
1077.4592206392372,8.875932574034929,651.6342107357463,656.7911970478203,7.838733131090959,7.838733131090959,640.5119388413618,642.8708537699573,628.8002045341349,251,SlowDRAM
1077.4515244395238,8.875926891275489,651.628863340964,656.7895685512589,7.838733131090959,7.838733131090959,640.5119388413618,642.8708537699573,628.8001838910842,252,SlowDRAM
1077.3362045830277,8.875923006711973,651.6243659876046,656.7877332542457,7.838733131090959,7.838733131090959,640.5119388413618,642.8708537699573,628.800165060936,253,SlowDRAM
1077.22734953429,8.875908768008227,651.6204071572222,656.7848528031683,7.838733131090959,7.838733131090959,640.5119388413618,642.8708537699573,628.800151598687,254,SlowDRAM
1077.0891873570458,8.87589150328149,651.6181310204474,656.7796614925337,7.838733131090959,7.838733131090959,640.5119388413618,642.8708537699573,628.8001443629773,255,SlowDRAM
1076.9725745389978,8.875876432192191,651.6168937906052,656.7788243076817,7.838733131090959,7.838733131090959,640.5119388413618,642.8708537699573,628.8001410437089,256,SlowDRAM
1076.8092919658914,8.875863520250014,651.6153462638438,656.7761063239842,7.838733131090959,7.838733131090959,640.5119388413618,642.8708537699573,628.8001172242026,257,SlowDRAM
1076.705731902556,8.875851790140405,651.6132257342748,656.7733424671441,7.838733131090959,7.838733131090959,640.5119388413618,642.8708537699573,628.8001162667463,258,SlowDRAM
1076.602356537688,8.87583892740604,651.6088122867616,656.768973050314,7.838733131090959,7.838733131090959,640.5119388413618,642.8708537699573,628.8001157079926,259,SlowDRAM
1076.4968878168243,8.875829710586373,651.6080678130712,656.7646628862931,7.838733131090959,7.838733131090959,640.5119388413618,642.8708537699573,628.8001153385468,260,SlowDRAM
1076.4101362536617,8.875824239153316,651.605803880783,656.7599838257505,7.838733131090959,7.838733131090959,640.5119388413618,642.8708537699573,628.8001151251449,261,SlowDRAM
1076.2955552323376,8.875820930080689,651.6033019610037,656.7558189266812,7.838733131090959,7.838733131090959,640.5119388413618,642.8708537699573,628.8001148922333,262,SlowDRAM
1076.2147143505545,8.875819414934396,651.5998267334079,656.7529595007937,7.838733131090959,7.838733131090959,640.5119388413618,642.8708537699573,628.8001143891216,263,SlowDRAM
1076.133935038369,8.875816686048474,651.5962874322568,656.7495509447866,7.838733131090959,7.838733131090959,640.5119388413618,642.8708537699573,628.800114097696,264,SlowDRAM
1076.0167680939417,8.875813952466741,651.5921485856951,656.7467144554707,7.838733131090959,7.838733131090959,640.5119388413618,642.8708537699573,628.8001138366799,265,SlowDRAM
1075.962894695952,8.875812693158831,651.5894117295463,656.7428936049706,7.838733131090959,7.838733131090959,640.5119388413618,642.8708537699573,628.8001135395169,266,SlowDRAM
1075.9022486422152,8.875808777744533,651.5866529780698,656.7402845699867,7.838733131090959,7.838733131090959,640.5119388413618,642.8708537699573,628.8001132349008,267,SlowDRAM
1075.8158049270414,8.875803166708344,651.5837376313025,656.7377156740026,7.838733131090959,7.838733131090959,640.5119388413618,642.8708537699573,628.8001126325432,268,SlowDRAM
1075.768888893592,8.875797839148008,651.5810678998308,656.7341184550725,7.838733131090959,7.838733131090959,640.5119388413618,642.8708537699573,628.800103849028,269,SlowDRAM
1075.7404437342907,8.875796112675332,651.5786117468767,656.7322395676077,7.838733131090959,7.838733131090959,640.5119388413618,642.8708537699573,628.8000724570295,270,SlowDRAM
1075.6974681550946,8.875794242329937,651.5763600190752,656.7303587687624,7.838733131090959,7.838733131090959,640.5119388413618,642.8708537699573,628.8000229277616,271,SlowDRAM
1075.6531380447486,8.87579229129588,651.5738108069098,656.7277019492551,7.838733131090959,7.838733131090959,640.5119388413618,642.8708537699573,628.7999961911216,272,SlowDRAM
1075.61773552607,8.87578970158687,651.571487377749,656.7260473671557,7.838733131090959,7.838733131090959,640.5119388413618,642.8708537699573,628.7999924490523,273,SlowDRAM
1075.6175508172767,8.875785390100997,651.5700060581726,656.725621129206,7.838733131090959,7.838733131090959,640.5119388413618,642.8708537699573,628.7999918530064,274,SlowDRAM
1075.6175508172767,8.875780930046592,651.5675758397526,656.7238817725499,7.838733131090959,7.838733131090959,640.5119388413618,642.8708537699573,628.7999913527673,275,SlowDRAM
1075.6165657037136,8.875769024157194,651.5663706466881,656.7221825548941,7.838733131090959,7.838733131090959,640.5119388413618,642.8708537699573,628.7999906460011,276,SlowDRAM
1075.6164425645184,8.875398695768695,651.5656144625534,656.7218098356105,7.838733131090959,7.838733131090959,640.5119388413618,642.8708537699573,628.7999890775812,277,SlowDRAM
1075.5628154397568,8.875022963400793,651.5644458829493,656.7218098356105,7.838733131090959,7.838733131090959,640.5119388413618,642.8708537699573,628.7999876560176,278,SlowDRAM
1075.4834522231558,8.874734314950839,651.5631842441337,656.7218098356105,7.838733131090959,7.838733131090959,640.5119388413618,642.8708537699573,628.7999868775468,279,SlowDRAM
1075.3516317144752,8.874245651101438,651.5625694431149,656.7217773421345,7.838733131090959,7.838733131090959,640.5119388413618,642.8708537699573,628.7999863291191,280,SlowDRAM
1075.2781790966487,8.87342255098468,651.5625694431149,656.7207012346652,7.838733131090959,7.838733131090959,640.5119388413618,642.8708537699573,628.7999860239245,281,SlowDRAM
1075.2335410815238,8.872178555633349,651.5625694431149,656.7183037991753,7.838733131090959,7.838733131090959,640.5119388413618,642.8708537699573,628.7999846373589,282,SlowDRAM
1075.2313245760063,8.871101247066182,651.5625435085806,656.7140127489638,7.838733131090959,7.838733131090959,640.5119388413618,642.8708537699573,628.7999835077992,283,SlowDRAM
1075.2280613821654,8.870387108505176,651.5615763030073,656.7114959002853,7.838733131090959,7.838733131090959,640.5119388413618,642.8708537699573,628.7999825709902,284,SlowDRAM
1075.2247366238896,8.869412894978694,651.559545244052,656.7099233837964,7.838733131090959,7.838733131090959,640.5119388413618,642.8708537699573,628.7999815670686,285,SlowDRAM
1075.22338209274,8.868420173258054,651.5562042658099,656.709784526783,7.838733131090959,7.838733131090959,640.5119388413618,642.8708537699573,628.799980799494,286,SlowDRAM
1075.2190106409776,8.86758772568391,651.5541867197347,656.7096858087693,7.838733131090959,7.838733131090959,640.5119388413618,642.8708537699573,628.7999804225949,287,SlowDRAM
1075.2155011687455,8.866807122172325,651.5530037423067,656.7095768600558,7.838733131090959,7.838733131090959,640.5119388413618,642.8708537699573,628.7999802808978,288,SlowDRAM
1075.2102677529413,8.866296445796335,651.5529671288465,656.7095137844849,7.838733131090959,7.838733131090959,640.5119388413618,642.8708537699573,628.7999800669214,289,SlowDRAM
1075.205773172309,8.866062508749053,651.5528242201699,656.7093947150762,7.838733131090959,7.838733131090959,640.5119388413618,642.8708537699573,628.7999799062927,290,SlowDRAM
1075.2044186411592,8.865846079187557,651.5528043878791,656.7092692377297,7.838733131090959,7.838733131090959,640.5119388413618,642.8708537699573,628.7999796360964,291,SlowDRAM
1075.2042339323664,8.86528389725518,651.5527418398847,656.7090761882545,7.838733131090959,7.838733131090959,640.5119388413618,642.8708537699573,628.7999792425562,292,SlowDRAM
1075.2033719579986,8.865065077224989,651.5526243282662,656.7089576826363,7.838733131090959,7.838733131090959,640.5119388413618,642.8708537699573,628.7999789459714,293,SlowDRAM
1075.2017095788603,8.864752441505539,651.5524687210604,656.7089423915886,7.838733131090959,7.838733131090959,640.5119388413618,642.8708537699573,628.7999787859171,294,SlowDRAM
1075.2015248700675,8.864225857251677,651.55237718741,656.7089232777793,7.838733131090959,7.838733131090959,640.5119388413618,642.8708537699573,628.799978612098,295,SlowDRAM
1075.2012170220787,8.863664681549983,651.5522978582462,656.7088640249701,7.838733131090959,7.838733131090959,640.5119388413618,642.8708537699573,628.7999782856815,296,SlowDRAM
1075.201032313286,8.863278239416529,651.5522948071247,656.7088544680653,7.838733131090959,7.838733131090959,640.5119388413618,642.8708537699573,628.7999779563927,297,SlowDRAM
1075.1990005165617,8.862884594681528,651.5522719237118,656.7088487339228,7.838733131090959,7.838733131090959,640.5119388413618,642.8708537699573,628.7999575915516,298,SlowDRAM
1075.1986926685734,8.862491966020999,651.5522307335692,656.7088429997798,7.838733131090959,7.838733131090959,640.5119388413618,642.8708537699573,628.7999356209982,299,SlowDRAM
1075.1986310989753,8.862159907776764,651.5522261568867,656.7088277087322,7.838733131090959,7.838733131090959,640.5119388413618,642.8708537699573,628.7999089405786,300,SlowDRAM
1075.1980154029984,8.861803761086257,651.5522185290827,656.7087646331612,7.838733131090959,7.838733131090959,640.5119388413618,642.8708537699573,628.7998575399865,301,SlowDRAM
1075.1977691246077,8.861574375767354,651.5522109012784,656.7087627217802,7.838733131090959,7.838733131090959,640.5119388413618,642.8708537699573,628.7997770329041,302,SlowDRAM
1075.196414593458,8.86129911669064,651.5521559810878,656.7087512534946,7.838733131090959,7.838733131090959,640.5119388413618,642.8708537699573,628.7996925370718,303,SlowDRAM
1075.1963530238604,8.861188483733311,651.5521544555271,656.7087416965899,7.838733131090959,7.838733131090959,640.5119388413618,642.8708537699573,628.7996368792425,304,SlowDRAM
1075.1950600623086,8.86098643540291,651.5521498788447,656.7086977348282,7.838733131090959,7.838733131090959,640.5119388413618,642.8708537699573,628.7995615260493,305,SlowDRAM
1075.193520822366,8.860901313778593,651.5521376743579,656.7086920006855,7.838733131090959,7.838733131090959,640.5119388413618,642.8708537699573,628.7994933030487,306,SlowDRAM
1075.190442342481,8.860901313778593,651.5521025864585,656.7086518616857,7.838733131090959,7.838733131090959,640.5119388413618,642.8708537699573,628.7994484234023,307,SlowDRAM
1075.1894572289177,8.860898724069582,651.552098009776,656.7086365706383,7.838733131090959,7.838733131090959,640.5119388413618,642.8708537699573,628.7994315252677,308,SlowDRAM
1075.1892725201246,8.860628009512595,651.5520659729983,656.7085085081152,7.838733131090959,7.838733131090959,640.5119388413618,642.8708537699573,628.7994031502268,309,SlowDRAM
1075.1887183937454,8.860188712297434,651.5520263084165,656.7084779260201,7.838733131090959,7.838733131090959,640.5119388413618,642.8708537699573,628.7993767428756,310,SlowDRAM
1075.1778821445496,8.860002293376192,651.5519515559353,656.7084721918773,7.838733131090959,7.838733131090959,640.5119388413618,642.8708537699573,628.7993476369629,311,SlowDRAM
1075.1606426571932,8.859990388543078,651.551925621401,656.7084549894488,7.838733131090959,7.838733131090959,640.5119388413618,642.8708537699573,628.7993062108326,312,SlowDRAM
1075.1491291424227,8.859981036816095,651.5519164680361,656.7081109408795,7.838733131090959,7.838733131090959,640.5119388413618,642.8708537699573,628.799274540599,313,SlowDRAM
1075.1438341570204,8.859968110156421,651.5518996868667,656.7075681086924,7.838733131090959,7.838733131090959,640.5119388413618,642.8708537699573,628.7992432581681,314,SlowDRAM
1075.142479625871,8.859949299432607,651.5516113558677,656.7072164145994,7.838733131090959,7.838733131090959,640.5119388413618,642.8708537699573,628.7992167062512,315,SlowDRAM
1075.1414329427098,8.8599334734331,651.5509416346587,656.7070424789338,7.838733131090959,7.838733131090959,640.5119388413618,642.8708537699573,628.7991917847153,316,SlowDRAM
1075.140386259549,8.859932897942207,651.5508836633468,656.707006162696,7.838733131090959,7.838733131090959,640.5119388413618,642.8708537699573,628.7991712162158,317,SlowDRAM
