FastDRAM,FastDRAM-FastSSD,FastDRAM-MediumSSD,FastDRAM-SlowSSD,SlowDRAM,SlowDRAM-FastSSD,SlowDRAM-MediumSSD,SlowDRAM-SlowSSD,FastDRAM-SlowDRAM,cost,best_mt
332.12227335479713,4.0789581830563835,286.64660835508806,287.84797532354696,3.933786451458484,3.7674133474566585,285.74355282493406,286.94665727210133,313.31292324692606,157,SlowDRAM-FastSSD
331.9854085162786,4.078691345944701,286.61393487184364,287.83040146685914,3.933784560667808,3.7504566748763897,285.73085547244614,286.94665037823,313.30878502229547,158,SlowDRAM-FastSSD
331.81913435193536,4.077970324680596,286.58336952616537,287.81783027998796,3.9337807790864536,3.7347054354826117,285.7151954279461,286.94665037823,313.3057131881765,159,SlowDRAM-FastSSD
331.63394348622387,4.065756890028881,286.5331328435765,287.808619631619,3.9337718907629866,3.7258050265676497,285.7009407597492,286.94665037823,313.30142310506284,160,SlowDRAM-FastSSD
331.4799713977736,4.047579314156301,286.50565262650935,287.8032516350267,3.9337687394451915,3.7227188197767744,285.70092794832493,286.94665037823,313.2995269603767,161,SlowDRAM-FastSSD
331.3432105981608,4.030409428722495,286.50358773287,287.79759964599435,3.933766218390956,3.7180887893145846,285.7009223720788,286.94663914304635,313.29803292506864,162,SlowDRAM-FastSSD
331.140498931633,4.014790758349179,286.49067419591637,287.7931358969855,3.9337655881273976,3.7145540996890687,285.7009223720788,286.9466140282566,313.29625169068896,163,SlowDRAM-FastSSD
330.85332908705965,3.9809850722813116,286.47740076382127,287.7882308810491,3.9337655881273976,3.712441619988976,285.7009223720788,286.94661081820414,313.29519994380723,164,SlowDRAM-FastSSD
330.4600517498685,3.9635449678071635,286.42971041194784,287.75166128027524,3.9337655881273976,3.710504158216831,285.7009223720788,286.9465979779943,313.2943928722262,165,SlowDRAM-FastSSD
330.2298950927949,3.930766414004636,286.4216143733111,287.74682344131696,3.9337630670731616,3.708699232292727,285.700910841797,286.94659637296814,313.29360931323816,166,SlowDRAM-FastSSD
329.9596303514307,3.916467592820321,286.40654255214736,287.7424808179012,3.9337586552282486,3.706949682978121,285.7008907582512,286.94659637296814,313.2926718221081,167,SlowDRAM-FastSSD
329.74988957673173,3.8681748093651382,286.3988369153684,287.73731579063406,3.9337580249646904,3.7051667842759985,285.7008805091117,286.94659637296814,313.2917032769776,168,SlowDRAM-FastSSD
329.607598717767,3.8639997348648656,286.3912645766314,287.73102530860194,3.933756764437572,3.700431187663842,285.70087922796927,286.9465931629157,313.29087592443705,169,SlowDRAM-FastSSD
329.549762381113,3.8479384024554566,286.38768565988,287.7260766293867,3.933753613119777,3.693651886399112,285.70087922796927,286.94657871767964,313.2899997936975,170,SlowDRAM-FastSSD
329.4431340438662,3.8459922122327455,286.3826311630272,287.7215643053437,3.933686659842395,3.681676980150404,285.70087922796927,286.9465755076272,313.28887930977413,171,SlowDRAM-FastSSD
329.41155390853373,3.8442535843918133,286.37832945053435,287.714536368042,3.9314847487786464,3.6698222636758233,285.7008766656845,286.94657069254845,313.28667124158903,172,SlowDRAM-FastSSD
329.2464174067676,3.833750223514045,286.3489882358574,287.70453784206796,3.9180256363391033,3.6656615088778537,285.70086513540247,286.9465658774698,313.2000369179102,173,SlowDRAM-FastSSD
329.19850275045326,3.8312733375839576,286.34479785177456,287.6919864409781,3.908358686359673,3.661140170762988,285.70086129197523,286.9461659214508,312.10862828288816,174,SlowDRAM-FastSSD
329.0705288312148,3.8254554892190096,286.3416578826347,287.6839937225704,3.898261896975271,3.6578467939253096,285.70085744854794,286.91627347023007,311.31370202577807,175,SlowDRAM-FastSSD
329.02044524201784,3.823482586998968,286.33718886154753,287.6755665075093,3.891544920035082,3.655441220006486,285.70079934546226,286.8945355276165,310.4917993347704,176,SlowDRAM-FastSSD
328.9762539045405,3.8218422482675405,286.332426899825,287.6690481803284,3.8861586230265455,3.6542930450761313,285.6981485439121,286.86614380785977,309.9392310128817,177,SlowDRAM-FastSSD
328.93139057883945,3.8199740175968153,286.3277968779484,287.66482732926363,3.8769993744531352,3.652566733350639,285.66929785541953,286.84383880687926,309.4989425377609,178,SlowDRAM-FastSSD
328.5154754751268,3.81831822530533,286.3244305874288,287.6633110352017,3.8591474662408713,3.6519478497740456,285.6457691574762,286.8287230373132,308.77362788306436,179,SlowDRAM-FastSSD
328.43507218500883,3.816451888486777,286.31845309005666,287.6598133831539,3.845519842935337,3.649084936911264,285.6236293740577,286.808638396583,307.3151950458582,180,SlowDRAM-FastSSD
328.3884516440245,3.807856824301626,286.31026042856973,287.65469421832415,3.834742643172429,3.643400136392104,285.6092756103957,286.7634917450607,306.20724913335096,181,SlowDRAM-FastSSD
328.32968494248365,3.8049630987303913,286.3001198011555,287.6529557233752,3.816016559403882,3.641952911268876,285.5943255076972,286.72413394937837,305.31576998100286,182,SlowDRAM-FastSSD
328.28058348192013,3.789759507299317,286.2932897851732,287.6509550417227,3.802338256479069,3.6408708653300823,285.55665603986813,286.69343744085506,303.80546797360626,183,SlowDRAM-FastSSD
328.23794274247496,3.787459459027875,286.28628911780623,287.6472627436031,3.78663995884778,3.6403789567718423,285.52300890759466,286.64266526426536,302.68108814159825,184,SlowDRAM-FastSSD
328.19574131010125,3.777016684819405,286.28122610752615,287.6455723853594,3.772203513495174,3.6399795315084646,285.49653361064753,286.60595953754245,301.39428123729175,185,SlowDRAM-FastSSD
328.15501289298317,3.774444816953852,286.27825661660376,287.6441732576257,3.7398029244560176,3.6380784383648668,285.4534192505453,286.5631017452856,300.2478344756397,186,SlowDRAM-FastSSD
328.1120620347986,3.7716821388663764,286.2767006144816,287.64285889368574,3.716285189310391,3.6362140227901567,285.4160072554015,286.51173193330914,297.6258325924638,187,SlowDRAM-FastSSD
328.0494705759192,3.7676782630507053,286.2742924081466,287.6272599259184,3.7084971283547765,3.6303724712523575,285.38404441069116,286.4274852378338,295.6343991682362,188,SlowDRAM-FastSSD
328.0170635945246,3.7657879573143567,286.2701338857668,287.62570205223165,3.675023636837343,3.619431413782024,285.3275357434208,286.38467294730236,294.9802206462216,189,SlowDRAM-FastSSD
327.98388132711585,3.7636249811915614,286.2685901294888,287.623883722963,3.656973324871286,3.6152164217734915,285.25989342286584,286.3339920445832,292.4955463830829,190,SlowDRAM-FastSSD
327.9602609248821,3.7629458653681938,286.26525429683187,287.622195835041,3.6505559813139272,3.607372283549096,285.2411540995397,286.2589893526515,290.7868321869386,191,SlowDRAM-FastSSD
327.91705162719086,3.761585699581381,286.2638947734955,287.62080261758155,3.594977062092071,3.5948371503085585,285.15603495951,286.2318724345206,290.32868138369133,192,SlowDRAM-FastSSD
327.86552078542616,3.761222724583312,286.2625444335467,287.6194515395992,3.593066458637441,3.5928593855877686,285.1316944975285,286.08355214447005,285.62261416644856,193,SlowDRAM-FastSSD
327.430843318103,3.757879329760904,286.2614688020377,287.61812178819514,3.5916389116763914,3.5910320587121367,285.01250635157595,286.07897781971883,285.48208700166737,194,SlowDRAM-FastSSD
327.0468173199505,3.752088932520382,286.248848877626,287.6167179045577,3.5900216553840916,3.5892612045639805,285.0088751422514,286.0745799415403,285.35159398347105,195,SlowDRAM-FastSSD
326.6180322105298,3.7493657628410824,286.24771287735217,287.61469589054934,3.58841889515365,3.5875601108541297,285.00486200470937,286.0701645143857,285.2281511133171,196,SlowDRAM-FastSSD
326.5998379565956,3.74909310297386,286.2462068209772,287.6136980488848,3.5869951297739533,3.585618064754172,285.00105444940584,286.0657651374933,285.09292765292787,197,SlowDRAM-FastSSD
326.5452482083735,3.748371793894973,286.2447049483937,287.61261677093324,3.585365898474034,3.58361004120978,284.99736347806333,286.0618264031285,284.9759458596823,198,SlowDRAM-FastSSD
326.4658688047633,3.7480869951150173,286.24356342897664,287.61188471793963,3.5836994816241368,3.581844812907637,284.99384802323385,286.05732269953126,284.84672893436914,199,SlowDRAM-FastSSD
326.3549135643391,3.7474516381784255,286.2424197265113,287.6101659165707,3.5819782318446096,3.580353467004937,284.9899341331085,286.05274997980615,284.7106137371315,200,SlowDRAM-FastSSD
326.02732959528646,3.745343041810847,286.24130177169417,287.60855236863586,3.5802399649489907,3.5793295925190245,284.98594849900707,286.0478289693896,284.5688675315468,201,SlowDRAM-FastSSD
326.0057699494032,3.741945919616397,286.2402268101456,287.59218470388765,3.578721207599963,3.5689115356861607,284.9817578821166,286.04325096081936,284.42492500051566,202,SlowDRAM-FastSSD
325.96736672939153,3.739007646694237,286.2385093354573,287.5762269252099,3.577226222438103,3.553083075220348,284.9781466824514,286.0391160313519,284.2979618545608,203,SlowDRAM-FastSSD
325.9635853010052,3.7385075268292303,286.23762944898965,287.5695302166098,3.5763854185336266,3.5378164883019,284.9749028298172,286.036292790216,284.17009589026924,204,SlowDRAM-FastSSD
325.94181310109803,3.737948664365132,286.2367405979007,287.56762311733826,3.5757452733795487,3.5367151592924926,284.9729627100293,286.0341434015396,284.0984817820403,205,SlowDRAM-FastSSD
325.9122992422908,3.737158829517245,286.23613819995967,287.5620229446345,3.575684146192996,3.5356752433243157,284.97209242465664,286.0336048961523,284.0374291673258,206,SlowDRAM-FastSSD
325.89060949441705,3.736032846502694,286.2346585315628,287.545771029092,3.5756083863253587,3.5345890390722405,284.9719527801317,286.0334171080836,284.00306554545165,207,SlowDRAM-FastSSD
325.86600693321174,3.735637926467613,286.2330117529357,287.49489670246004,3.573006825585028,3.534201378382241,284.97085667549555,286.03207421109323,283.9822834546139,208,SlowDRAM-FastSSD
325.8506044738806,3.7355094805423463,286.21878473936863,287.48909201895873,3.5241757792228827,3.5241757792228827,284.865727887319,285.90047289416486,283.97253795120537,209,SlowDRAM
325.8412493061357,3.735446635489817,286.2055874723551,287.48308338542853,3.5241757792228827,3.5241757792228827,284.865727887319,285.90047289416486,279.8187979685921,210,SlowDRAM
325.8383285117303,3.734193609968676,286.20228271278467,287.47872912355183,3.5241757792228827,3.5241757792228827,284.865727887319,285.90047289416486,279.7849958638701,211,SlowDRAM
325.81812358413066,3.7331966450258776,286.1996397167905,287.4712806352459,3.5241757792228827,3.5241757792228827,284.865727887319,285.90047289416486,279.7648515659564,212,SlowDRAM
325.80299592354913,3.7312878961404534,286.18941430298537,287.4702527919405,3.5241757792228827,3.5241757792228827,284.865727887319,285.90047289416486,279.75539470658293,213,SlowDRAM
325.78976436257256,3.729493156732037,286.1745587110585,287.4673052029505,3.5241757792228827,3.5241757792228827,284.865727887319,285.90047289416486,279.74875210399244,214,SlowDRAM
325.7431438042522,3.727152608309962,286.13879949427604,287.4665733230932,3.5241757792228827,3.5241757792228827,284.865727887319,285.90047289416486,279.74401515644263,215,SlowDRAM
325.7285167197823,3.7255129713500983,286.13187304590025,287.4660036406965,3.5241757792228827,3.5241757792228827,284.865727887319,285.90047289416486,279.7399724539552,216,SlowDRAM
325.6623067394229,3.723137208931216,286.13089509090014,287.4656868298285,3.5241757792228827,3.5241757792228827,284.865727887319,285.90047289416486,279.73687506916133,217,SlowDRAM
325.64561223208295,3.7197916132421738,286.1214777801402,287.46546371155057,3.5241757792228827,3.5241757792228827,284.865727887319,285.90047289416486,279.7325557566083,218,SlowDRAM
325.62535136573797,3.717895875762967,286.12084848376645,287.4579292705595,3.5241757792228827,3.5241757792228827,284.865727887319,285.90047289416486,279.73078587140003,219,SlowDRAM
325.56746328267366,3.7147377185566164,286.1184781065784,287.4505545856439,3.5241757792228827,3.5241757792228827,284.865727887319,285.90047289416486,279.7291811543172,220,SlowDRAM
325.5400180580914,3.713058290925868,286.1176528371692,287.4499849725307,3.5241757792228827,3.5241757792228827,284.865727887319,285.90047289416486,279.7274800837677,221,SlowDRAM
325.51789654648553,3.708942788114317,286.1169710337278,287.44877212197275,3.5241757792228827,3.5241757792228827,284.865727887319,285.90047289416486,279.7264788903492,222,SlowDRAM
325.50316609271414,3.7050180423016514,286.11667451303475,287.4478294004336,3.5241757792228827,3.5241757792228827,284.865727887319,285.90047289416486,279.7257736689955,223,SlowDRAM
325.4860064246007,3.7018774798446112,286.1164469816098,287.4458769127322,3.5241757792228827,3.5241757792228827,284.865727887319,285.90047289416486,279.72487276357697,224,SlowDRAM
325.4525140687904,3.6944411743314034,286.11161939472026,287.44531828900716,3.5241757792228827,3.5241757792228827,284.865727887319,285.90047289416486,279.7239094521053,225,SlowDRAM
325.4008283345152,3.6917196719598486,286.1041327757196,287.4443345073001,3.5241757792228827,3.5241757792228827,284.865727887319,285.90047289416486,279.72298767410115,226,SlowDRAM
325.3315694505863,3.6898204642384216,286.10371140205837,287.4426708722293,3.5241757792228827,3.5241757792228827,284.865727887319,285.90047289416486,279.7222486151448,227,SlowDRAM
325.2503194719717,3.6808669883974616,286.1026368552429,287.4419532485762,3.5241757792228827,3.5241757792228827,284.865727887319,285.90047289416486,279.7211867714438,228,SlowDRAM
325.1661234065033,3.6800287718391713,286.10183806509986,287.44133997801015,3.5241757792228827,3.5241757792228827,284.865727887319,285.90047289416486,279.7201572570132,229,SlowDRAM
325.10260163907907,3.674189904556018,286.1003172013347,287.4409897141381,3.5241757792228827,3.5241757792228827,284.865727887319,285.90047289416486,279.7179448150746,230,SlowDRAM
325.00275249900614,3.672546617993559,286.0998005529343,287.4401617694441,3.5241757792228827,3.5241757792228827,284.865727887319,285.90047289416486,279.71715678108603,231,SlowDRAM
324.91035729209125,3.668277889472056,286.09871226066787,287.4384481164726,3.5241757792228827,3.5241757792228827,284.865727887319,285.90047289416486,279.7144384760573,232,SlowDRAM
324.82856461760065,3.6633963536891354,286.09767481653665,287.43648255009606,3.5241757792228827,3.5241757792228827,284.865727887319,285.90047289416486,279.7108594765537,233,SlowDRAM
324.7145458877896,3.658073875221728,286.09707091916914,287.4337211299052,3.5241757792228827,3.5241757792228827,284.865727887319,285.90047289416486,279.7106567722375,234,SlowDRAM
324.61003733308513,3.6572321665396177,286.09660982681174,287.43108703431864,3.5241757792228827,3.5241757792228827,284.865727887319,285.90047289416486,279.70972937582025,235,SlowDRAM
324.36173906562686,3.6552988200735896,286.09620043028633,287.4289840427897,3.5241757792228827,3.5241757792228827,284.865727887319,285.90047289416486,279.7092110780206,236,SlowDRAM
324.20957626392067,3.6504900826267694,286.0952975648574,287.42316040635535,3.5241757792228827,3.5241757792228827,284.865727887319,285.90047289416486,279.7089293585573,237,SlowDRAM
324.12129702977865,3.6485313289328696,286.09384273488973,287.4107607034152,3.5241757792228827,3.5241757792228827,284.865727887319,285.90047289416486,279.7085917937864,238,SlowDRAM
324.0410290844493,3.6474546290897374,286.0918884474507,287.4080113173042,3.5241757792228827,3.5241757792228827,284.865727887319,285.90047289416486,279.70847850580327,239,SlowDRAM
323.782755470276,3.646856616053056,286.0897104592127,287.4043593752038,3.5241757792228827,3.5241757792228827,284.865727887319,285.90047289416486,279.70833050573134,240,SlowDRAM
323.274943131022,3.6462600344303095,286.08758241672194,287.400924046541,3.5241757792228827,3.5241757792228827,284.865727887319,285.90047289416486,279.70826439928715,241,SlowDRAM
323.1335985359658,3.6433299680484432,286.0850080433944,287.3913721962233,3.5241757792228827,3.5241757792228827,284.865727887319,285.90047289416486,279.7082051904105,242,SlowDRAM
323.03765580482366,3.6427908836091367,286.07280182384534,287.3882914717802,3.5241757792228827,3.5241757792228827,284.865727887319,285.90047289416486,279.70773010150816,243,SlowDRAM
322.9293244658212,3.642155800401025,286.07042812019637,287.38528936999217,3.5241757792228827,3.5241757792228827,284.865727887319,285.90047289416486,279.7075314570816,244,SlowDRAM
322.69061555222794,3.6414742192774825,286.06735581641783,287.3829050176367,3.5241757792228827,3.5241757792228827,284.865727887319,285.90047289416486,279.70750717597844,245,SlowDRAM
322.35544683888315,3.640760973895557,286.0647637602078,287.36891981230013,3.5241757792228827,3.5241757792228827,284.865727887319,285.90047289416486,279.7074553105151,246,SlowDRAM
321.5283701593023,3.6397912806950288,286.0588893719492,287.348282571273,3.5241757792228827,3.5241757792228827,284.865727887319,285.90047289416486,279.7074051852707,247,SlowDRAM
320.91934996005267,3.638590985534528,286.05428795991224,287.3391341503745,3.5241757792228827,3.5241757792228827,284.865727887319,285.90047289416486,279.70715859181735,248,SlowDRAM
320.28698424481576,3.6374689351631,286.051876476788,287.3172943720398,3.5241757792228827,3.5241757792228827,284.865727887319,285.90047289416486,279.7069262820999,249,SlowDRAM
319.6583823445606,3.636872307843492,286.0498427884177,287.29009705418656,3.5241757792228827,3.5241757792228827,284.865727887319,285.90047289416486,279.706885991556,250,SlowDRAM
319.1847859613968,3.636579736001725,286.0389853513876,287.25269990681727,3.5241757792228827,3.5241757792228827,284.865727887319,285.90047289416486,279.70683200067435,251,SlowDRAM
318.95690355897733,3.636059781580047,286.02166509636385,287.23621693882234,3.5241757792228827,3.5241757792228827,284.865727887319,285.90047289416486,279.706744932001,252,SlowDRAM
318.76065282593436,3.6358655982250423,286.01404175297574,287.19665989477767,3.5241757792228827,3.5241757792228827,284.865727887319,285.90047289416486,279.706717854488,253,SlowDRAM
318.5365434777829,3.635489254722535,285.9959091780563,287.17879541254376,3.5241757792228827,3.5241757792228827,284.865727887319,285.90047289416486,279.7067103076376,254,SlowDRAM
318.3209105943868,3.63529738064812,285.9675408600894,287.14767207294835,3.5241757792228827,3.5241757792228827,284.865727887319,285.90047289416486,279.70663031541613,255,SlowDRAM
317.9657190101588,3.63418652702048,285.94220930194257,287.13339002697535,3.5241757792228827,3.5241757792228827,284.865727887319,285.90047289416486,279.70650513206,256,SlowDRAM
317.49586984273,3.633908018460567,285.9266877968472,287.12671191492734,3.5241757792228827,3.5241757792228827,284.865727887319,285.90047289416486,279.70636640025896,257,SlowDRAM
316.9574337059179,3.6336886014059786,285.8948670188164,287.1196968486433,3.5241757792228827,3.5241757792228827,284.865727887319,285.90047289416486,279.70619460607315,258,SlowDRAM
316.28078991131986,3.6335208917930357,285.87328649180387,287.11253095522505,3.5241757792228827,3.5241757792228827,284.865727887319,285.90047289416486,279.70603487358125,259,SlowDRAM
315.9177316093522,3.6333552110118497,285.85736916639155,287.10578922704775,3.5241757792228827,3.5241757792228827,284.865727887319,285.90047289416486,279.705735236986,260,SlowDRAM
315.51855501505287,3.63317552193594,285.8451836847519,287.09242918090354,3.5241757792228827,3.5241757792228827,284.865727887319,285.90047289416486,279.70556672956883,261,SlowDRAM
315.11351975407115,3.633003192707095,285.8389750441856,287.077011920064,3.5241757792228827,3.5241757792228827,284.865727887319,285.90047289416486,279.7053757042364,262,SlowDRAM
314.98110090285803,3.6328820727611024,285.8332799483525,287.0593490999235,3.5241757792228827,3.5241757792228827,284.865727887319,285.90047289416486,279.70508745694343,263,SlowDRAM
314.89499246955546,3.6327117230860733,285.82771589459117,287.039167711363,3.5241757792228827,3.5241757792228827,284.865727887319,285.90047289416486,279.7048075276833,264,SlowDRAM
314.61966180462014,3.63155962388504,285.818893248314,287.0207520220506,3.5241757792228827,3.5241757792228827,284.865727887319,285.90047289416486,279.7043360316665,265,SlowDRAM
314.21087920655117,3.62975570711409,285.80702729138994,286.9960219442629,3.5241757792228827,3.5241757792228827,284.865727887319,285.90047289416486,279.70414694876257,266,SlowDRAM
22.914863779216162,3.629555727909857,285.79292017914594,286.9831171626553,3.5241757792228827,3.5241757792228827,284.865727887319,285.90047289416486,20.43161234161079,267,SlowDRAM
22.901539859339852,3.6283631811854193,285.77511749634743,286.9812944006931,3.5241757792228827,3.5241757792228827,284.865727887319,285.90047289416486,20.431467282906148,268,SlowDRAM
22.865714660082087,3.624787859290504,285.76519829557617,286.97564640588075,3.5241757792228827,3.5241757792228827,284.865727887319,285.90047289416486,20.431115498559997,269,SlowDRAM
22.86566950702179,3.624111005146765,285.738271534483,286.96409675964367,3.5241757792228827,3.5241757792228827,284.865727887319,285.90047289416486,20.43086657895825,270,SlowDRAM
22.86566950702179,3.6234004981899055,285.7272204921682,286.95235631133625,3.5241757792228827,3.5241757792228827,284.865727887319,285.90047289416486,20.430461165027445,271,SlowDRAM
22.865658218756717,3.6232687576010414,285.72485127083013,286.9449986749123,3.5241757792228827,3.5241757792228827,284.865727887319,285.90047289416486,20.4302334694252,272,SlowDRAM
22.8656582100887,3.6230522620872048,285.7208364011569,286.9279801715258,3.5241757792228827,3.5241757792228827,284.865727887319,285.90047289416486,20.430091808036035,273,SlowDRAM
22.8656582100887,3.622967596427845,285.71190900099214,286.92795770791014,3.5241757792228827,3.5241757792228827,284.865727887319,285.90047289416486,20.429794859912796,274,SlowDRAM
22.8656582100887,3.622934703256015,285.70188655440114,286.92795770791014,3.5241757792228827,3.5241757792228827,284.865727887319,285.90047289416486,20.429666901634874,275,SlowDRAM
22.8656582100887,3.622032845247294,285.6958079008434,286.92795770791014,3.5241757792228827,3.5241757792228827,284.865727887319,285.90047289416486,20.429607996340955,276,SlowDRAM
22.8656582100887,3.6219547181904495,285.6822463133763,286.9279508164501,3.5241757792228827,3.5241757792228827,284.865727887319,285.90047289416486,20.42943515523259,277,SlowDRAM
3.5182173749625747,3.6218511183791535,285.68222838413374,286.9279508164501,3.5241757792228827,3.5241757792228827,284.865727887319,285.90047289416486,3.1558072467164138,278,FastDRAM-SlowDRAM
3.5182173749625747,3.621643031207619,285.68222838413374,286.9279508164501,3.5241757792228827,3.5241757792228827,284.865727887319,285.90047289416486,3.155758794000477,279,FastDRAM-SlowDRAM
3.5182173749625747,3.6215596672126633,285.6822283841337,286.9279508164501,3.5241757792228827,3.5241757792228827,284.865727887319,285.90047289416486,3.1557127650274066,280,FastDRAM-SlowDRAM
3.5182133852151,3.621383235521048,285.68222281029887,286.9279508164501,3.5241757792228827,3.5241757792228827,284.865727887319,285.90047289416486,3.155635096827721,281,FastDRAM-SlowDRAM
3.5182088255036987,3.6213081409608248,285.68222281029887,286.9279508164501,3.5241757792228827,3.5241757792228827,284.865727887319,285.90047289416486,3.155541559379768,282,FastDRAM-SlowDRAM
3.518204261458292,3.621242189405316,285.68222281029887,286.9279508164501,3.5241757792228827,3.5241757792228827,284.865727887319,285.90047289416486,3.1554784048486493,283,FastDRAM-SlowDRAM
3.5182036914943664,3.621063923128218,285.68222281029887,286.9279460028181,3.5241757792228827,3.5241757792228827,284.865727887319,285.90047289416486,3.1554505309734178,284,FastDRAM-SlowDRAM
3.518203121530441,3.620773093050135,285.68222281029887,286.9279363755542,3.5241757792228827,3.5241757792228827,284.865727887319,285.90047289416486,3.155421251893639,285,FastDRAM-SlowDRAM
3.5181991317829664,3.620470660891268,285.68222281029887,286.92791872557035,3.5241757792228827,3.5241757792228827,284.865727887319,285.90047289416486,3.155394861312864,286,FastDRAM-SlowDRAM
3.5181991317829664,3.6198832073251133,285.68222281029887,286.92791287302435,3.5241757792228827,3.5241757792228827,284.865727887319,285.90047289416486,3.1553806279562364,287,FastDRAM-SlowDRAM
3.5181985618190406,3.619049423343721,285.68221512633784,286.92791126848044,3.5241757792228827,3.5241757792228827,284.865727887319,285.90047289416486,3.155308424105579,288,FastDRAM-SlowDRAM
3.5181985618190406,3.6186332271439374,285.6822112843573,286.92790805939245,3.5241757792228827,3.5241757792228827,284.865727887319,285.90047289416486,3.1552916597899694,289,FastDRAM-SlowDRAM
3.5181985618190406,3.617896516701312,285.6821924891876,286.92789843212864,3.5241757792228827,3.5241757792228827,284.865727887319,285.90047289416486,3.155278951350444,290,FastDRAM-SlowDRAM
3.5181985618190406,3.6173876579598554,285.6821912085274,286.92789843212864,3.5241757792228827,3.5241757792228827,284.865727887319,285.90047289416486,3.15526600236264,291,FastDRAM-SlowDRAM
3.5181985618190406,3.617067747600063,285.6821899278672,286.92789682758456,3.5241757792228827,3.5241757792228827,284.865727887319,285.90047289416486,3.1552528559270585,292,FastDRAM-SlowDRAM
3.5181985618190406,3.615183529583269,285.6821809632459,286.92789682758456,3.5241757792228827,3.5241757792228827,284.865727887319,285.90047289416486,3.1552433304967837,293,FastDRAM-SlowDRAM
3.5181974218911916,3.613636692148325,285.6821809632459,286.92789682758456,3.5241757792228827,3.5241757792228827,284.865727887319,285.90047289416486,3.1551767719422794,294,FastDRAM-SlowDRAM
3.518194002107641,3.61099337265768,285.68217968258574,286.92789682758456,3.5241757792228827,3.5241757792228827,284.865727887319,285.90047289416486,3.155068736763272,295,FastDRAM-SlowDRAM
3.5181922922158653,3.608110008171143,285.68217968258574,286.92789682758456,3.5241757792228827,3.5241757792228827,284.865727887319,285.90047289416486,3.155020720075509,296,FastDRAM-SlowDRAM
3.5181922922158653,3.6041869685898362,285.68217968258574,286.92789682758456,3.5241757792228827,3.5241757792228827,284.865727887319,285.90047289416486,3.1547482530467086,297,FastDRAM-SlowDRAM
3.51819058232409,3.600812706718989,285.68217968258574,286.9278839912328,3.5241757792228827,3.5241757792228827,284.865727887319,285.90047289416486,3.1547069517145876,298,FastDRAM-SlowDRAM
3.51819058232409,3.5995484440417003,285.68217968258574,286.9278823866888,3.5241757792228827,3.5241757792228827,284.865727887319,285.90047289416486,3.154655378484041,299,FastDRAM-SlowDRAM
3.5181888724323147,3.5986921378732566,285.68217968258574,286.9278791776008,3.5241757792228827,3.5241757792228827,284.865727887319,285.90047289416486,3.1546384149970086,300,FastDRAM-SlowDRAM
3.5181877325044644,3.5978643916101087,285.6821694373043,286.92787757305683,3.5241757792228827,3.5241757792228827,284.865727887319,285.90047289416486,3.15463464085627,301,FastDRAM-SlowDRAM
3.5181877325044644,3.59649446567216,285.68216815664414,286.9278743639689,3.5241757792228827,3.5241757792228827,284.865727887319,285.90047289416486,3.1545735846301364,302,FastDRAM-SlowDRAM
3.5181335512595266,3.594497182864325,285.68216559532374,286.92786955033694,3.5241757792228827,3.5241757792228827,284.865727887319,285.90047289416486,3.154564479864555,303,FastDRAM-SlowDRAM
3.5178379762278005,3.592393733652774,285.6821617533432,286.92786634124894,3.5241757792228827,3.5241757792228827,284.865727887319,285.90047289416486,3.154552624574156,304,FastDRAM-SlowDRAM
3.5156692961239693,3.589682844780603,285.6821617533432,286.92786634124894,3.5241757792228827,3.5241757792228827,284.865727887319,285.90047289416486,3.1545444456479887,305,FastDRAM-SlowDRAM
3.5062863507091544,3.5885085635405094,285.6821579113626,286.9276943664504,3.5241757792228827,3.5241757792228827,284.865727887319,285.90047289416486,3.1545346791918534,306,FastDRAM-SlowDRAM
3.5023792198737587,3.587998530006247,285.68215535004225,286.9264382162192,3.5241757792228827,3.5241757792228827,284.865727887319,285.90047289416486,3.1545298482129938,307,FastDRAM-SlowDRAM
