FastDRAM,FastDRAM-FastSSD,FastDRAM-MediumSSD,FastDRAM-SlowSSD,SlowDRAM,SlowDRAM-FastSSD,SlowDRAM-MediumSSD,SlowDRAM-SlowSSD,FastDRAM-SlowDRAM,cost,best_mt
229.81043966441916,2.2829721423427998,98.13209974356528,99.36165587846008,1.7498707609216304,1.6984751385989896,95.28533323329344,96.02515104682851,128.2647171219133,155,SlowDRAM-FastSSD
228.82879902456799,2.2747986668737727,98.11057306239469,99.34504032414326,1.7384944277646937,1.6836356152092231,95.2444122137874,95.98544768288515,127.10880305211799,156,SlowDRAM-FastSSD
227.7690313572628,2.2681590320455483,98.02728149552138,99.32600669830185,1.7285295608685782,1.6749017187531148,95.20403295833113,95.93404804673712,126.39282896393793,157,SlowDRAM-FastSSD
227.0381127379448,2.2633789911888456,98.01522087482212,99.3070066693742,1.7145955522396108,1.6667661657862989,95.1648243049238,95.88626590399055,125.68583736058235,158,SlowDRAM-FastSSD
226.4297217978695,2.257606023657274,97.99839168223913,99.28955297723985,1.6972574660687718,1.6552533158449525,95.13112176643948,95.83371747828177,124.54286512842422,159,SlowDRAM-FastSSD
225.70694064096898,2.250692659346985,97.98653609477093,99.27755949404744,1.6758007088780005,1.6447771159522926,95.0953122961087,95.7609883956052,123.06714104471905,160,SlowDRAM-FastSSD
225.11646469280103,2.247389451695793,97.90742722170593,99.26752012338578,1.6545968755185552,1.6339036146643104,95.05090475016488,95.71750534233378,121.34359331243161,161,SlowDRAM-FastSSD
224.7573684736373,2.2425762538469587,97.8318871749256,99.25020131488027,1.6246266939589857,1.6220913189469477,95.01037001174198,95.679102226623,119.46928103329924,162,SlowDRAM-FastSSD
224.34613382374872,2.2376056032714,97.81308335335956,99.23440006621624,1.6107337508833863,1.6066178305921337,94.94394154895028,95.62259177895884,117.16046492732487,163,SlowDRAM-FastSSD
223.9406628565395,2.232012744623768,97.79032032559506,99.21164799256347,1.5988354690749524,1.5978131244403817,94.89665195759909,95.56659843492695,116.0726801552933,164,SlowDRAM-FastSSD
223.50710715435744,2.2238462729662887,97.77560660740556,99.18232553097236,1.5915369843386178,1.5913803552546497,94.86276161250916,95.48189832884691,115.099069207642,165,SlowDRAM-FastSSD
223.0575200519866,2.219490193237501,97.75877924117191,99.15007507392612,1.5869641935360692,1.5867903787635342,94.82960958156656,95.43658443641323,114.54877485873101,166,SlowDRAM-FastSSD
222.68018451345773,2.206024313707663,97.74128017274168,99.11889742783063,1.584084215577206,1.5754077975158634,94.7790662811898,95.39398765118645,114.19069374897516,167,SlowDRAM-FastSSD
222.20558067593137,2.199572302990472,97.73042712864857,99.09726588747749,1.5816495592281543,1.56067265274405,94.71770694673629,95.374401346785,113.95531438553219,168,SlowDRAM-FastSSD
221.64744806437412,2.190955860817807,97.72056483249249,99.07197691727195,1.5771339101350834,1.549681142837208,94.66357124834587,95.35740589697716,113.77612607414171,169,SlowDRAM-FastSSD
221.23286521669615,2.1838576712884934,97.71335987490556,99.05321813293959,1.572747651778888,1.5416731663206826,94.62935744511951,95.34672683200519,113.46698560533822,170,SlowDRAM-FastSSD
220.68378526445102,2.174116284577536,97.69856021561732,99.03554778046215,1.5672969048313965,1.531436804644794,94.60543554082508,95.34024323148701,113.11163334120288,171,SlowDRAM-FastSSD
220.16987224839917,2.1703168063668183,97.68152921030777,99.02531484638027,1.5611652250466015,1.521093742427867,94.59046652119572,95.3176239237902,112.66231166038557,172,SlowDRAM-FastSSD
219.59389202550332,2.1662711444190204,97.6614233992309,99.00632207729,1.5546502675603997,1.5071361797779863,94.58043063881216,95.30265252864321,112.17045377313595,173,SlowDRAM-FastSSD
219.07685555497818,2.1590223966541595,97.63420264798981,98.98435566584897,1.5483657853054784,1.4929240081207662,94.57365968591984,95.28819367469107,111.6443220546052,174,SlowDRAM-FastSSD
218.6610294797028,2.149910462217039,97.605723469385,98.96420382725435,1.5409070707086658,1.4650859299063703,94.55482865577669,95.27075712593695,111.13005626130642,175,SlowDRAM-FastSSD
218.2574897826392,2.144783623538183,97.58740101779031,98.95137006656056,1.5287919851700609,1.4572609188947516,94.54210886402142,95.25235316309143,110.54405245430556,176,SlowDRAM-FastSSD
217.39717685963157,2.142006412874564,97.5655087866444,98.93369264225308,1.5264457110596168,1.4481358524723165,94.52860141176849,95.23501296738924,109.53514468680534,177,SlowDRAM-FastSSD
216.8209238519857,2.138928116430241,97.54775080571268,98.91310694128748,1.5098102033571346,1.4365551147661615,94.51342908737072,95.20841197995503,109.35938042139807,178,SlowDRAM-FastSSD
216.39037556473897,2.1340240437220754,97.53259860442869,98.89618709808909,1.4825772601088592,1.42684133396662,94.49702103445551,95.1844038360496,108.07227805873549,179,SlowDRAM-FastSSD
215.71504372916644,2.1199805413194186,97.52461684543921,98.87799085680818,1.4534398684473937,1.4133434606304534,94.47993184697891,95.16714185335701,105.82339273510956,180,SlowDRAM-FastSSD
215.04764783903246,2.097956270880837,97.50848645210276,98.86001308251551,1.4405977803279109,1.4033188623114916,94.4527347921789,95.07236976014534,103.82939569354721,181,SlowDRAM-FastSSD
214.45495443664782,2.0688730662439325,97.4902604710544,98.8392505832192,1.4306145588866626,1.3881840474863818,94.44549186408787,95.00884464066709,102.55434296392572,182,SlowDRAM-FastSSD
213.81009447080558,2.0515924387469715,97.47349659977185,98.82121076623336,1.4233080531609017,1.3810029444770144,94.36550996029256,94.93460605259632,101.75704021946885,183,SlowDRAM-FastSSD
213.05235798723504,2.0421955089406976,97.46199636677387,98.80800084708392,1.4163168661971983,1.3780633339226087,94.31544439464734,94.9031708977921,101.21675830575687,184,SlowDRAM-FastSSD
212.4308038476667,2.0266485612929688,97.44801276352602,98.79002795763218,1.4083133209718919,1.3744318438061465,94.25014811789063,94.8653075151534,100.82895104190972,185,SlowDRAM-FastSSD
211.849390888311,2.0160958551968804,97.43034969076305,98.76049578914734,1.4045352668718003,1.3690112357942223,94.22289950582312,94.84139472774227,100.0199143341189,186,SlowDRAM-FastSSD
211.13855567510842,2.01059971392692,97.41573981065088,98.73581475657109,1.3959689134475186,1.3587217575652542,94.19305123030752,94.82170113667809,99.72191776209637,187,SlowDRAM-FastSSD
210.41584360503182,2.0068780990248642,97.40162945999687,98.71139322603908,1.3762645241355729,1.3457305000640167,94.16860578406549,94.81129110698512,99.1365075617786,188,SlowDRAM-FastSSD
209.78695770857533,2.0045476165724176,97.38440687607063,98.68896663131801,1.365578827510565,1.340715256128321,94.15591395614487,94.77732348014393,97.5823065398565,189,SlowDRAM-FastSSD
209.02182616205482,1.9988613489190816,97.36804184645348,98.66588142878656,1.3469750981709938,1.331167143224957,94.14729754364916,94.71840739270594,96.54796171239636,190,SlowDRAM-FastSSD
208.2486101189792,1.9925661320960095,97.35393728767143,98.64531049884494,1.3236859377294454,1.3236760692518683,94.10221808700578,94.70570677516208,95.08409465163572,191,SlowDRAM-FastSSD
207.4146409777377,1.985565247322536,97.34381364244798,98.62056091226059,1.3223455687631809,1.3223373556697045,94.0682119380898,94.6036291661402,93.11424863018358,192,SlowDRAM-FastSSD
206.72068860989745,1.9785670984677723,97.31915836040348,98.59879071191544,1.3217638871884492,1.3217305881481924,93.98896241185966,94.59821596421664,93.01748138930179,193,SlowDRAM-FastSSD
205.93037452510532,1.9582648943040784,97.29834420807194,98.57943644226341,1.3213508921604715,1.315937584600819,93.97833010959991,94.59417304928516,92.9562481036457,194,SlowDRAM-FastSSD
205.16097743336854,1.9302389370925788,97.28369937586056,98.55564007394787,1.3208921081527325,1.3067962778710651,93.97494799302498,94.5927064888512,92.91162271362644,195,SlowDRAM-FastSSD
204.3475173686534,1.9193102623267653,97.26117294853105,98.53054453630855,1.3198758099181571,1.3058359838940117,93.97344457320754,94.59102276692795,92.87865673018378,196,SlowDRAM-FastSSD
203.66997901842478,1.9035774768175155,97.24045285239443,98.5108036447142,1.3018811971003592,1.3014515706744818,93.97228204556706,94.58321370286886,92.84067574257357,197,SlowDRAM-FastSSD
203.14320081141759,1.892636373249056,97.22440279586492,98.48206613206969,1.3007753118823844,1.3007685252734813,93.96680535440355,94.53050577531413,91.39093046338259,198,SlowDRAM-FastSSD
202.54268224595225,1.8838150460064556,97.2041615871605,98.45523285325396,1.3004825710450338,1.3004625998275623,93.92315578944763,94.52786929075559,91.31709394090372,199,SlowDRAM-FastSSD
202.03737420294826,1.8746562604597217,97.18491714337765,98.42882192338092,1.3003844353252447,1.3000870338075472,93.92103772530912,94.52668847617869,91.26610296338363,200,SlowDRAM-FastSSD
201.3417615400272,1.8670157107028584,97.1693898902618,98.40430412391966,1.2999156060240415,1.29980393190422,93.9200504332278,94.52632260315927,91.2421038281388,201,SlowDRAM-FastSSD
200.61190985144864,1.8348885173761769,97.14807141226282,98.37961195816341,1.2997954664068945,1.2995732642670572,93.91975082559591,94.52498633261924,91.22761239592396,202,SlowDRAM-FastSSD
199.93770684098348,1.8268121466568967,97.1281295716854,98.35295356350458,1.2994276645414855,1.2993185203669495,93.91863330363796,94.52447892709948,91.19433141862429,203,SlowDRAM-FastSSD
199.3028028477529,1.8093959693658697,97.11142248530426,98.32896307417214,1.2993550325957954,1.2991134814168799,93.91769903713,94.52349938893148,91.18348859436186,204,SlowDRAM-FastSSD
198.54795321390452,1.8017286135008517,97.08985824849474,98.30660109878932,1.2989879774795814,1.2989846867253259,93.91740194717885,94.52309656202169,91.15459846847072,205,SlowDRAM-FastSSD
197.897132701334,1.8002361682987027,97.06574696872336,98.29036264524632,1.2989043673589016,1.2980987060233675,93.91651037741616,94.52200703018588,91.14759200984749,206,SlowDRAM-FastSSD
197.15782083338246,1.7980614454650945,97.04344341606016,98.27063528026824,1.2988743154809286,1.2979071234029906,93.91618775594162,94.52181706687011,91.11912423998508,207,SlowDRAM-FastSSD
196.35046736916317,1.794435826804277,97.02363929881152,98.2534565957455,1.2986897426517143,1.2977165237490171,93.91597435807265,94.51944635149887,91.11252919297344,208,SlowDRAM-FastSSD
195.65770993983108,1.7848397143435188,97.00317463048607,98.23063385918155,1.297001693702779,1.2969983944217578,93.91029215925012,94.51063530215812,91.10683682004,209,SlowDRAM-FastSSD
194.9816145506213,1.7829630214488432,96.9802050351754,98.20455437135028,1.2959180605129776,1.2959180605129776,93.90332457300016,94.5062410103496,91.1015811588036,210,SlowDRAM
194.1428589464401,1.77569312904473,96.96181336203077,98.18542884341379,1.2949361407556168,1.2949361407556168,93.88493841116012,94.48298471862304,91.01662768989807,211,SlowDRAM
193.20073591802085,1.7672441913018069,96.94324863284479,98.16068004016527,1.2945292235375097,1.2945292075842625,93.87853230443928,94.47578665871409,90.9864629097103,212,SlowDRAM-FastSSD
192.34525837329272,1.7597259531499232,96.92956467180709,98.13982784290512,1.2942928107782392,1.2942924827302722,93.873326416661,94.47028923958656,90.98011422245932,213,SlowDRAM-FastSSD
191.71062376895281,1.7509456487163064,96.91324807225251,98.11549558243686,1.2942683786671587,1.2942683786671587,93.87322218925232,94.47016291835024,90.97243826209878,214,SlowDRAM
190.89687379139545,1.7347880073276494,96.89878452573632,98.09107093983627,1.2942683786671587,1.2942683786671587,93.87322218925232,94.47016291835024,90.9665918206012,215,SlowDRAM
190.23943152517728,1.725443030360445,96.87619451887244,98.06747638774034,1.2942683786671587,1.2942683786671587,93.87322218925232,94.47016291835024,90.96201289081506,216,SlowDRAM
189.59922187557117,1.6924438381403304,96.85790487666513,98.04281038049065,1.2942683786671587,1.2942683786671587,93.87322218925232,94.47016291835024,90.95724435947773,217,SlowDRAM
188.7516667147028,1.6834219305371647,96.8415100317005,98.01676461370079,1.2942683786671587,1.2942683786671587,93.87322218925232,94.47016291835024,90.95406277655306,218,SlowDRAM
188.0545333162157,1.681570945302631,96.82110307257506,97.98585938624413,1.2942683786671587,1.2942683786671587,93.87322218925232,94.47016291835024,90.95237024308071,219,SlowDRAM
187.35080902532712,1.6793983705147002,96.80149312576758,97.95556622661604,1.2942683786671587,1.2942683786671587,93.87322218925232,94.47016291835024,90.95041114957806,220,SlowDRAM
186.51612846043582,1.6673079373511366,96.78087628846909,97.93304168780632,1.2942683786671587,1.2942683786671587,93.87322218925232,94.47016291835024,90.94820771043894,221,SlowDRAM
185.90878167362797,1.6634871519187835,96.76349667446131,97.90427704789344,1.2942683786671587,1.2942683786671587,93.87322218925232,94.47016291835024,90.94643413382273,222,SlowDRAM
184.9612555443834,1.6607171247482506,96.74171846368036,97.88114007105854,1.2942683786671587,1.2942683786671587,93.87322218925232,94.47016291835024,90.94526075150587,223,SlowDRAM
183.8372236710626,1.6583743353729132,96.72236423739479,97.85957624498062,1.2942683786671587,1.2942683786671587,93.87322218925232,94.47016291835024,90.94324490792215,224,SlowDRAM
183.0053310497973,1.6546872337601173,96.69665028734973,97.83173781586498,1.2942683786671587,1.2942683786671587,93.87322218925232,94.47016291835024,90.94224695872342,225,SlowDRAM
182.11952684423383,1.6466496422031145,96.67294358409308,97.80363280409472,1.2942683786671587,1.2942683786671587,93.87322218925232,94.47016291835024,90.94054271360926,226,SlowDRAM
181.45743804340802,1.6438230663123716,96.6509680630689,97.7771416211812,1.2942683786671587,1.2942683786671587,93.87322218925232,94.47016291835024,90.93954584076596,227,SlowDRAM
178.7537256400699,1.6416080474954018,96.62648930335921,97.73990356109779,1.2942683786671587,1.2942683786671587,93.87322218925232,94.47016291835024,90.9386155727514,228,SlowDRAM
177.96098813220203,1.639215337976674,96.60720331311704,97.7060719738413,1.2942683786671587,1.2942683786671587,93.87322218925232,94.47016291835024,90.93806890806368,229,SlowDRAM
177.2966244786722,1.6378006235436586,96.58964486791096,97.6703084891236,1.2942683786671587,1.2942683786671587,93.87322218925232,94.47016291835024,90.93750830546207,230,SlowDRAM
176.78147490435768,1.6364049654573856,96.56651683519443,97.63768797220804,1.2942683786671587,1.2942683786671587,93.87322218925232,94.47016291835024,90.93708638420715,231,SlowDRAM
176.2643891180569,1.6343421691606097,96.54309577277996,97.6082216384248,1.2942683786671587,1.2942683786671587,93.87322218925232,94.47016291835024,90.93660425913092,232,SlowDRAM
175.85238262235478,1.6311624818821582,96.52077452363123,97.58404361478522,1.2942683786671587,1.2942683786671587,93.87322218925232,94.47016291835024,90.93630825263351,233,SlowDRAM
175.21379096483963,1.6270401791917646,96.49079906024565,97.49950359763271,1.2942683786671587,1.2942683786671587,93.87322218925232,94.47016291835024,90.93593950261685,234,SlowDRAM
174.41891541831757,1.6242234156430335,96.46190974633986,97.4739075261615,1.2942683786671587,1.2942683786671587,93.87322218925232,94.47016291835024,90.93548166132652,235,SlowDRAM
164.3858168913756,1.6215290048204394,96.43077277119396,97.45096869636507,1.2942683786671587,1.2942683786671587,93.87322218925232,94.47016291835024,90.93495838228284,236,SlowDRAM
163.84892264417954,1.6197746079723347,96.4059079797542,97.4304220762336,1.2942683786671587,1.2942683786671587,93.87322218925232,94.47016291835024,90.93410909616651,237,SlowDRAM
163.27854717155122,1.6178258083721435,96.38175879313029,97.41389621191101,1.2942683786671587,1.2942683786671587,93.87322218925232,94.47016291835024,90.93358042713638,238,SlowDRAM
162.6319227406203,1.6155181127150695,96.36136459992795,97.39990678808472,1.2942683786671587,1.2942683786671587,93.87322218925232,94.47016291835024,90.93295903295807,239,SlowDRAM
153.33749295493215,1.6136842197932084,96.29374018685866,97.38194817055509,1.2942683786671587,1.2942683786671587,93.87322218925232,94.47016291835024,90.9322742338765,240,SlowDRAM
149.31290125337313,1.6114494824012748,96.27141087889406,97.18756969962357,1.2942683786671587,1.2942683786671587,93.87322218925232,94.47016291835024,90.93202134222805,241,SlowDRAM
148.38566037203933,1.6092961121641904,96.25362482568741,97.04278662808773,1.2942683786671587,1.2942683786671587,93.87322218925232,94.47016291835024,90.93149297828822,242,SlowDRAM
147.64894290526846,1.6071169968871253,96.23922072621265,97.02476712050242,1.2942683786671587,1.2942683786671587,93.87322218925232,94.47016291835024,90.93082589234824,243,SlowDRAM
146.98398047116532,1.6047191501771407,96.22610267040878,97.00563195635715,1.2942683786671587,1.2942683786671587,93.87322218925232,94.47016291835024,90.93057127541606,244,SlowDRAM
146.47768496415932,1.6030265171141438,96.20253558562875,96.8901401612064,1.2942683786671587,1.2942683786671587,93.87322218925232,94.47016291835024,90.93032860602962,245,SlowDRAM
146.01578340875014,1.5999806901175364,96.07918111946364,96.60097446638224,1.2942683786671587,1.2942683786671587,93.87322218925232,94.47016291835024,90.93015871434677,246,SlowDRAM
145.48963072122817,1.5975168628296608,95.94027101406338,96.56878501450304,1.2942683786671587,1.2942683786671587,93.87322218925232,94.47016291835024,90.93001688706312,247,SlowDRAM
144.87492903049989,1.5946413506419834,95.92564738315856,96.5394345320415,1.2942683786671587,1.2942683786671587,93.87322218925232,94.47016291835024,90.92969146100648,248,SlowDRAM
144.40455730579924,1.5920444871493444,95.90917854732409,96.51530217332764,1.2942683786671587,1.2942683786671587,93.87322218925232,94.47016291835024,90.92931649874956,249,SlowDRAM
143.90628972005288,1.5891228554271506,95.75294534307852,96.4807470040658,1.2942683786671587,1.2942683786671587,93.87322218925232,94.47016291835024,90.92895894299885,250,SlowDRAM
143.40966926137168,1.5867079713099164,95.5871311413658,96.4653776330702,1.2942683786671587,1.2942683786671587,93.87322218925232,94.47016291835024,90.9281663129533,251,SlowDRAM
143.05270165536302,1.5838853510058322,95.5595039445873,96.44750578695749,1.2942683786671587,1.2942683786671587,93.87322218925232,94.47016291835024,90.92676156343245,252,SlowDRAM
142.5617803719914,1.5812372757016622,95.53481014094014,96.42968513530444,1.2942683786671587,1.2942683786671587,93.87322218925232,94.47016291835024,90.92623366589301,253,SlowDRAM
142.09079904190668,1.5778886570412312,95.51542047720707,96.40649832526964,1.2942683786671587,1.2942683786671587,93.87322218925232,94.47016291835024,90.92595343618306,254,SlowDRAM
141.323763846012,1.5748587389434576,95.48599109111522,96.38847333789572,1.2942683786671587,1.2942683786671587,93.87322218925232,94.47016291835024,90.92364809814163,255,SlowDRAM
140.36209483547094,1.5717710033325458,95.47405084813505,96.37222138741869,1.2942683786671587,1.2942683786671587,93.87322218925232,94.47016291835024,90.92206324294293,256,SlowDRAM
139.65912120735285,1.5686442578102298,95.45826906969404,96.35752284073388,1.2942683786671587,1.2942683786671587,93.87322218925232,94.47016291835024,90.92088699222221,257,SlowDRAM
138.83789229513442,1.565955792219371,95.44500148411876,96.34412414042515,1.2942683786671587,1.2942683786671587,93.87322218925232,94.47016291835024,90.91893779903431,258,SlowDRAM
137.82631492120137,1.5637622023713007,95.42407286471114,96.32878943766234,1.2942683786671587,1.2942683786671587,93.87322218925232,94.47016291835024,90.91829541898848,259,SlowDRAM
137.12170887161898,1.5616800165012836,95.40979672071627,96.3056816656715,1.2942683786671587,1.2942683786671587,93.87322218925232,94.47016291835024,90.91806490371263,260,SlowDRAM
136.30024672438122,1.558671474428898,95.39750546405821,96.27867684581487,1.2942683786671587,1.2942683786671587,93.87322218925232,94.47016291835024,90.91603847466162,261,SlowDRAM
135.58250757096516,1.5562162278084737,95.3854327240065,96.25288460133484,1.2942683786671587,1.2942683786671587,93.87322218925232,94.47016291835024,90.91482219228992,262,SlowDRAM
134.7491075187403,1.5534313387299563,95.37314893120966,96.22645705197658,1.2942683786671587,1.2942683786671587,93.87322218925232,94.47016291835024,90.91284967005855,263,SlowDRAM
133.93665334276244,1.5503316489794627,95.35971484010851,96.19459243556456,1.2942683786671587,1.2942683786671587,93.87322218925232,94.47016291835024,90.91172170457348,264,SlowDRAM
133.22143584964877,1.5475632070240124,95.33671983879641,96.17103465032818,1.2942683786671587,1.2942683786671587,93.87322218925232,94.47016291835024,90.91138076427357,265,SlowDRAM
132.57573149022966,1.5446629623063606,95.31330904456809,96.14450735442409,1.2942683786671587,1.2942683786671587,93.87322218925232,94.47016291835024,90.91119205076859,266,SlowDRAM
131.93069737088786,1.5410244221418363,95.2937585917054,96.1206144318503,1.2942683786671587,1.2942683786671587,93.87322218925232,94.47016291835024,90.91088620222328,267,SlowDRAM
131.2075069717822,1.5379412436064173,95.26939945970943,96.09438326437605,1.2942683786671587,1.2942683786671587,93.87322218925232,94.47016291835024,90.91039141016176,268,SlowDRAM
130.61880021588914,1.5349087971821975,95.2458955266444,96.06849511638569,1.2942683786671587,1.2942683786671587,93.87322218925232,94.47016291835024,90.91018341642672,269,SlowDRAM
130.0217071292738,1.5320378247234234,95.22573685507362,96.0460395269635,1.2942683786671587,1.2942683786671587,93.87322218925232,94.47016291835024,90.9095075320762,270,SlowDRAM
129.3451141275032,1.5287529595519642,95.20427990138643,96.02468110033233,1.2942683786671587,1.2942683786671587,93.87322218925232,94.47016291835024,90.90886539015246,271,SlowDRAM
128.84041323072486,1.5229208618810643,95.18397614116873,96.00239736556807,1.2942683786671587,1.2942683786671587,93.87322218925232,94.47016291835024,90.90777664831123,272,SlowDRAM
128.2340832844373,1.5199257279504752,95.16113842297285,95.98144255483923,1.2942683786671587,1.2942683786671587,93.87322218925232,94.47016291835024,90.90581172646229,273,SlowDRAM
127.61200830536907,1.5172195431840063,95.14154645525466,95.95944422826048,1.2942683786671587,1.2942683786671587,93.87322218925232,94.47016291835024,90.90474555769451,274,SlowDRAM
126.95041128300554,1.5137096586891303,95.12405588937168,95.93335521448404,1.2942683786671587,1.2942683786671587,93.87322218925232,94.47016291835024,90.9045846416391,275,SlowDRAM
126.50833698797727,1.5077818880289826,95.10584421809031,95.89880245495571,1.2942683786671587,1.2942683786671587,93.87322218925232,94.47016291835024,90.9041085003028,276,SlowDRAM
126.18704106495319,1.4886155518328388,95.08832991704048,95.87446961146831,1.2942683786671587,1.2942683786671587,93.87322218925232,94.47016291835024,90.9035647956935,277,SlowDRAM
125.8121178298086,1.486372554978424,95.06966766702354,95.84951913138279,1.2942683786671587,1.2942683786671587,93.87322218925232,94.47016291835024,90.90339793778178,278,SlowDRAM
125.11723400080852,1.4651680730337584,95.04904749825148,95.81733040564224,1.2942683786671587,1.2942683786671587,93.87322218925232,94.47016291835024,90.9032107345383,279,SlowDRAM
124.50514198276156,1.4532579768710032,95.01978195289841,95.76370395689928,1.2942683786671587,1.2942683786671587,93.87322218925232,94.47016291835024,90.90310640926396,280,SlowDRAM
123.77862807232671,1.449980361425543,94.99882998708931,95.74012136427584,1.2942683786671587,1.2942683786671587,93.87322218925232,94.47016291835024,90.90295351304066,281,SlowDRAM
122.89494060503868,1.4464204144943504,94.97545759487926,95.7108215694008,1.2942683786671587,1.2942683786671587,93.87322218925232,94.47016291835024,90.90268805156893,282,SlowDRAM
121.77656446490448,1.4445581094342217,94.95167616565924,95.69275599391712,1.2942683786671587,1.2942683786671587,93.87322218925232,94.47016291835024,90.90243100430664,283,SlowDRAM
120.9763976046009,1.4365536076537262,94.90642329533384,95.6713157327533,1.2942683786671587,1.2942683786671587,93.87322218925232,94.47016291835024,90.90221738352743,284,SlowDRAM
119.89778469058508,1.4331689331596325,94.88358496480072,95.64853630646073,1.2942683786671587,1.2942683786671587,93.87322218925232,94.47016291835024,90.90208824962009,285,SlowDRAM
118.28519313517349,1.4300102095008282,94.86485005883623,95.61960880932918,1.2942683786671587,1.2942683786671587,93.87322218925232,94.47016291835024,90.90189722071482,286,SlowDRAM
117.21608346986861,1.4278523098752338,94.84471051358207,95.58405884675642,1.2942683786671587,1.2942683786671587,93.87322218925232,94.47016291835024,90.90174265798784,287,SlowDRAM
116.53253955898056,1.425585575157641,94.83015374083904,95.55662690150386,1.2942683786671587,1.2942683786671587,93.87322218925232,94.47016291835024,90.90157072679176,288,SlowDRAM
115.93883698123956,1.4230885307489318,94.80908897788734,95.52301491411272,1.2942683786671587,1.2942683786671587,93.87322218925232,94.47016291835024,90.9013997889305,289,SlowDRAM
115.14337787477129,1.4212054599826018,94.78002559502312,95.4651074785176,1.2942683786671587,1.2942683786671587,93.87322218925232,94.47016291835024,90.9012242736675,290,SlowDRAM
114.87858897308872,1.4194800381261723,94.75576350354099,95.43748922933918,1.2942683786671587,1.2942683786671587,93.87322218925232,94.47016291835024,90.90103084559985,291,SlowDRAM
114.54229643861522,1.4175506917183012,94.72812515885686,95.41598016809047,1.2942683786671587,1.2942683786671587,93.87322218925232,94.47016291835024,90.90084143097856,292,SlowDRAM
114.35156119208028,1.4142399988609338,94.6917032740552,95.39505548914364,1.2942683786671587,1.2942683786671587,93.87322218925232,94.47016291835024,90.9005980098583,293,SlowDRAM
114.12987221786145,1.4112290640594385,94.65552408412023,95.37072973480564,1.2942683786671587,1.2942683786671587,93.87322218925232,94.47016291835024,90.900389909952,294,SlowDRAM
113.95265653486312,1.407539810946563,94.63726438463374,95.36206278080769,1.2942683786671587,1.2942683786671587,93.87322218925232,94.47016291835024,90.90018984283111,295,SlowDRAM
113.82370184618695,1.404502506638383,94.61979162992384,95.34941162814741,1.2942683786671587,1.2942683786671587,93.87322218925232,94.47016291835024,90.89997767118092,296,SlowDRAM
113.71218017565208,1.4014812028720272,94.59894743793235,95.34156080777305,1.2942683786671587,1.2942683786671587,93.87322218925232,94.47016291835024,90.8997264601108,297,SlowDRAM
113.62155440908282,1.3984260213815978,94.59123589654072,95.3343978919217,1.2942683786671587,1.2942683786671587,93.87322218925232,94.47016291835024,90.89949772788452,298,SlowDRAM
113.51526701470577,1.395886657622574,94.58052308707826,95.32931987133992,1.2942683786671587,1.2942683786671587,93.87322218925232,94.47016291835024,90.89925865639843,299,SlowDRAM
113.26254682105534,1.3931617406984376,94.57315660369144,95.32572968074606,1.2942683786671587,1.2942683786671587,93.87322218925232,94.47016291835024,90.899055636537,300,SlowDRAM
112.99982586208866,1.39056532458988,94.56713403353716,95.32211534151004,1.2942683786671587,1.2942683786671587,93.87322218925232,94.47016291835024,90.89889233031192,301,SlowDRAM
112.80807677045681,1.3871693721029352,94.56206327624979,95.30443477017671,1.2942683786671587,1.2942683786671587,93.87322218925232,94.47016291835024,90.89867365621927,302,SlowDRAM
112.54459984952247,1.38418078221854,94.55871879165464,95.29651692779116,1.2942683786671587,1.2942683786671587,93.87322218925232,94.47016291835024,90.89846665152679,303,SlowDRAM
112.26325139835976,1.381042359656349,94.55594753133195,95.28685008658115,1.2942683786671587,1.2942683786671587,93.87322218925232,94.47016291835024,90.89825784772007,304,SlowDRAM
111.99510904858052,1.3760975548573402,94.54107627598422,95.28222694436494,1.2942683786671587,1.2942683786671587,93.87322218925232,94.47016291835024,90.89803695160822,305,SlowDRAM
111.68931791558077,1.3732725970910655,94.53460097754306,95.27237177070988,1.2942683786671587,1.2942683786671587,93.87322218925232,94.47016291835024,90.89777991433716,306,SlowDRAM
111.40176928421354,1.370798684929318,94.52676756601495,95.26419872895474,1.2942683786671587,1.2942683786671587,93.87322218925232,94.47016291835024,90.89752807852308,307,SlowDRAM
111.09927189444538,1.368272313745006,94.52261654858965,95.25494694812856,1.2942683786671587,1.2942683786671587,93.87322218925232,94.47016291835024,90.89729487184178,308,SlowDRAM
110.8259854836752,1.3643612729196095,94.51503777485789,95.24465829776095,1.2942683786671587,1.2942683786671587,93.87322218925232,94.47016291835024,90.89706290706751,309,SlowDRAM
110.49143175171656,1.3607493891991096,94.50765924455926,95.23483873801041,1.2942683786671587,1.2942683786671587,93.87322218925232,94.47016291835024,90.8967816454303,310,SlowDRAM
110.02858316908559,1.3554320289259345,94.49993346728813,95.22442455895704,1.2942683786671587,1.2942683786671587,93.87322218925232,94.47016291835024,90.89646217745432,311,SlowDRAM
109.39174010259123,1.351904666762621,94.49181548414779,95.21495906130488,1.2942683786671587,1.2942683786671587,93.87322218925232,94.47016291835024,90.89616561550105,312,SlowDRAM
109.31342197932696,1.3492131152151898,94.4826042456906,95.20305469539808,1.2942683786671587,1.2942683786671587,93.87322218925232,94.47016291835024,90.89568010592,313,SlowDRAM
