FastDRAM,FastDRAM-FastSSD,FastDRAM-MediumSSD,FastDRAM-SlowSSD,SlowDRAM,SlowDRAM-FastSSD,SlowDRAM-MediumSSD,SlowDRAM-SlowSSD,FastDRAM-SlowDRAM,cost,best_mt
631.6884979847275,4.709191595858483,220.942860042172,224.2303370184467,6.816366846452653,4.532563927109002,218.5511677038056,221.38799571626663,551.2215121451251,157,SlowDRAM-FastSSD
631.0566895765229,4.6818074593252685,220.92707776598812,224.2112163064033,6.804020788284912,4.508306331420374,218.5421332753661,221.36471017950612,550.3954356821343,158,SlowDRAM-FastSSD
630.2649524366362,4.657108911780654,220.91011702212845,224.18999765672507,6.796852262976472,4.4820475980725165,218.5249548653274,221.32635581752243,549.3830503435963,159,SlowDRAM-FastSSD
629.3471762653828,4.622840942311184,220.89137616637177,224.16524237504657,6.785114206541443,4.456099863186159,218.51515071550781,221.28954305430284,548.871117484652,160,SlowDRAM-FastSSD
628.4712441353245,4.604071556354177,220.8720400207882,224.14452562814702,6.773824226023396,4.428768011589541,218.50708258160716,221.251992368876,547.8767983382783,161,SlowDRAM-FastSSD
627.7069884733212,4.578894162143818,220.85056101361988,224.1232710627201,6.76061423841392,4.394256593537191,218.49844181562042,221.21643264758092,546.9354420538014,162,SlowDRAM-FastSSD
626.4875593412147,4.558458722692559,220.81982738585896,224.10084588141117,6.748135087569781,4.363251986364782,218.473491616936,221.181158067696,545.881684850439,163,SlowDRAM-FastSSD
625.7903953525846,4.545720959797219,220.794324005804,224.0797972971636,6.735443356235807,4.331778525683317,218.44205059796693,221.15317013032703,544.8365825738109,164,SlowDRAM-FastSSD
625.0432525136853,4.523017557149191,220.77173326167352,224.0568013708858,6.722946607645836,4.302100935797875,218.41193291377564,221.12275322596216,543.8001397786505,165,SlowDRAM-FastSSD
624.1513139568992,4.4962678694353935,220.7500678398765,224.03193834801826,6.708537823975817,4.275529754581748,218.39068512833757,221.09287107388263,542.7851152254619,166,SlowDRAM-FastSSD
623.2051081411821,4.470988302635688,220.73727987486396,224.00814490512573,6.6936194458571485,4.255107770335103,218.35782058640083,221.06664432529598,541.6385237489559,167,SlowDRAM-FastSSD
622.3080239354555,4.438958862691205,220.71599319328004,223.9770958290714,6.681647215449133,4.236450201006661,218.32499773350784,221.0356786728285,540.4103875859581,168,SlowDRAM-FastSSD
621.3909972986763,4.405158936119778,220.6995767791932,223.95074134147927,6.668082803588276,4.218876744561123,218.29396918027263,221.00260897799185,539.438924575683,169,SlowDRAM-FastSSD
620.2593979708637,4.3766837523637,220.68262920627004,223.91960744236584,6.655198526488947,4.201943810765203,218.2641081310228,220.96665152290956,538.3442885475956,170,SlowDRAM-FastSSD
619.597236906261,4.344301784234537,220.66554921632184,223.89628553697014,6.642478132173284,4.192172369835702,218.23220420098602,220.93258927299058,537.2860939833373,171,SlowDRAM-FastSSD
618.9921772363364,4.318012316454103,220.65026808642804,223.87249474727366,6.624342184312005,4.1837701467626855,218.21124757826172,220.8967394553389,536.2521766707589,172,SlowDRAM-FastSSD
618.4139802557656,4.2976938159501135,220.62877594115002,223.84159215695217,6.600428297501067,4.174258295618995,218.1813508053388,220.85575535696742,534.7721115180682,173,SlowDRAM-FastSSD
617.7839615773273,4.273803383320952,220.61164245570384,223.8008710674205,6.578834091450963,4.136183363738252,218.1622899115105,220.8149865901081,532.8299975635643,174,SlowDRAM-FastSSD
617.1387111740647,4.2514498795929585,220.5915860164524,223.75245487509838,6.555606527802608,4.097220086618967,218.13607853878918,220.7804405957656,531.0583014693536,175,SlowDRAM-FastSSD
616.0820425169668,4.234807219603344,220.5749577094083,223.70820256710252,6.5343138454818295,4.0598613351278585,218.10750028716654,220.7448367820527,529.1903465462947,176,SlowDRAM-FastSSD
615.4155602680241,4.215974342548956,220.55587299322247,223.66959026594384,6.512296593292396,4.028940052231123,218.0768058195121,220.70976972782657,527.443768772169,177,SlowDRAM-FastSSD
614.6382564093702,4.208182616375445,220.53519094174808,223.6372673172361,6.489184546164569,3.9978811275157002,218.0485667829417,220.67644324222192,525.6469398566941,178,SlowDRAM-FastSSD
613.9538040401866,4.203463045301748,220.51674115498676,223.59727581272332,6.469123746043506,3.9759121049449258,218.0158090528051,220.61233917974343,523.7196026039975,179,SlowDRAM-FastSSD
612.7893294388375,4.176564773942785,220.48986004312087,223.56141725234832,6.4467761192536335,3.9571004717647034,217.98023476125144,220.54887896921952,522.1199920057106,180,SlowDRAM-FastSSD
611.9705647139098,4.142842614050922,220.47014008756688,223.52545839318591,6.424879076656032,3.942247680318665,217.9472011922636,220.48983043346692,520.3132465608934,181,SlowDRAM-FastSSD
611.3159234898459,4.107689749519412,220.44171937786842,223.49038378411655,6.4010302760216975,3.9333553206058887,217.91457705459572,220.4271723662004,518.5024285620317,182,SlowDRAM-FastSSD
610.4886263672282,4.075478143981848,220.42246349100137,223.4509711055736,6.375713421056156,3.926593003842735,217.88527697611758,220.3676958771149,516.5915043670481,183,SlowDRAM-FastSSD
609.7057442483953,4.0402951495803805,220.40201626740776,223.42720834833676,6.068158401744182,3.9165276220084784,217.85460557903502,220.30420435568988,514.5344105610924,184,SlowDRAM-FastSSD
608.885619270981,4.022024783280161,220.37668172996385,223.40589176647592,5.668980710467108,3.8993459506212655,217.81244830713473,220.24938544103318,512.1018232157877,185,SlowDRAM-FastSSD
608.0862967852545,3.998881600834391,220.34094107535358,223.3867916360579,5.64552210783063,3.872889380331043,217.75580910222016,220.18838341609538,456.6073032785944,186,SlowDRAM-FastSSD
607.2933757833999,3.9768920515533743,220.30213021609626,223.3651015360556,5.619074506103622,3.852957296271722,217.7047067020292,220.12809329182468,454.7141910866452,187,SlowDRAM-FastSSD
606.5133477966311,3.9583120964145766,220.26194354198196,223.34072239507054,5.589120875715095,3.834092854396189,217.65069043409758,220.0632682529641,452.5670136768985,188,SlowDRAM-FastSSD
605.8632193220984,3.9525585362043434,220.23220512185517,223.30203919539852,3.9759226856436944,3.819684197144003,217.59944641289792,219.9920972533376,450.1665174416031,189,SlowDRAM-FastSSD
605.2299352137396,3.948748689649877,220.2055738818979,223.2786139124064,3.9619258289380346,3.810848808563168,217.54447804513416,218.24786359284775,317.77279419813345,190,SlowDRAM-FastSSD
604.5441945011952,3.940685588976376,220.17451402491338,223.25153674304414,3.9407562214547385,3.799436178197287,217.49755194685852,218.1826705354099,316.63562621087004,191,SlowDRAM-FastSSD
603.9102801389618,3.935448217253103,220.1433004011516,223.20942811675468,3.919273889989107,3.786707744924775,217.4440278908083,218.1110258136583,314.9881059932166,192,SlowDRAM-FastSSD
603.2704738437204,3.928703975901272,220.11079865404872,223.16898110842868,3.898421949945404,3.770416449512496,217.39035487021118,217.71551714720616,313.24861474108377,193,SlowDRAM-FastSSD
602.6021772449802,3.925196940983343,220.0819209554626,223.13703804597614,3.8732800439335238,3.7565733258354266,217.33353049652214,213.94757336163997,311.57461309248185,194,SlowDRAM-FastSSD
601.8253229295411,3.921250584971888,220.0519104423624,223.0984357625036,3.8520833119991673,3.7492835650007095,215.9673867208247,213.8610598219569,309.6323976297224,195,SlowDRAM-FastSSD
600.9216700009373,3.9162147774680687,220.03524966390373,223.0680657273592,3.820707812018662,3.73517936993905,215.8762591535516,213.80849390699456,307.92563781685885,196,SlowDRAM-FastSSD
600.211511673652,3.912404653723096,220.01775440323325,223.03173730614583,3.8037214711283873,3.7180434985043216,215.82042393270717,213.75157237123952,305.368980657986,197,SlowDRAM-FastSSD
599.5077688760463,3.9043939981543847,220.00124500251897,223.00154550996865,3.780858264472875,3.7083780034297056,214.5480091393029,213.6890029611075,303.8020679418765,198,SlowDRAM-FastSSD
598.5575254765903,3.8991648417307294,219.9811650522586,222.97442666562984,3.7582851271903746,3.696713857264205,212.48664169765166,213.61197227959255,302.0929032105995,199,SlowDRAM-FastSSD
597.6847624321651,3.8922858050471207,219.95071361303573,222.94255379701272,3.738284954220984,3.687299666700907,212.4091856183433,213.54891892240397,300.27366997295337,200,SlowDRAM-FastSSD
596.9994573334766,3.888882355533245,219.92997381595643,222.91099480331505,3.715598227866496,3.6681057429301855,212.36554572173097,213.46493013328868,298.52205801220987,201,SlowDRAM-FastSSD
595.9035013838214,3.885043206020124,219.90711377756463,222.88904677911358,3.692359815887639,3.63970354390034,212.31563824193586,213.41918588288794,296.8325133766592,202,SlowDRAM-FastSSD
594.9611131131726,3.882713417902782,219.87390206607915,222.86526166573105,3.668959900209847,3.607953212901674,212.26210401934048,213.35119905175617,294.9678479439571,203,SlowDRAM-FastSSD
594.3171456725263,3.8807939779237257,219.839355574566,222.84141213188306,3.6475961023228414,3.5810688390883905,212.19494011545046,213.28414463748004,293.1065368384293,204,SlowDRAM-FastSSD
593.5136599557369,3.8777442713699983,219.81237667903255,222.81602290754276,3.6180005849579193,3.5541327618095573,212.12923681900452,213.23476283369132,291.3165669808098,205,SlowDRAM-FastSSD
592.9056036870899,3.874908348395235,219.7831671993652,222.7887754290304,3.5923068420120887,3.520962560596165,212.07487593502742,213.16294331737905,289.0166509258235,206,SlowDRAM-FastSSD
592.3126886734714,3.8725282846710583,219.75495024988567,222.75335981139412,3.5682421066387735,3.5059618427058834,212.02921603301212,213.10064266687252,286.8082663152016,207,SlowDRAM-FastSSD
591.7256182504148,3.8712210362333703,219.72490327855945,222.72223787005592,3.5425977585340465,3.4905620710461522,211.9723115727196,213.0354396573801,284.82228629301693,208,SlowDRAM-FastSSD
591.1019128675073,3.8702416607820274,219.69960456822318,222.6941276608389,3.513338375612033,3.4704668204870783,211.92273411182566,212.96113837927876,282.6916737848766,209,SlowDRAM-FastSSD
581.0474986968549,3.8676137642833135,219.67645580780308,222.6693312285266,3.48893186694269,3.4460025116469253,211.86569328269283,212.8848259241678,280.385215420615,210,SlowDRAM-FastSSD
580.5378605481943,3.8624427098141516,219.6511854085872,222.63455959907654,3.468393245505399,3.4197722866519222,211.8099376549717,212.8180382749031,278.3657666763782,211,SlowDRAM-FastSSD
579.9765478301973,3.86139653026245,219.6250796582912,222.60545427817038,3.4402200188074508,3.39331796569712,211.75338600966202,212.74762934881613,276.6653728812707,212,SlowDRAM-FastSSD
579.3810947888394,3.859145905085913,219.60642390714847,222.57504480506287,3.4113129679428082,3.366237775720111,211.69047034884758,212.66874878905446,274.560918223399,213,SlowDRAM-FastSSD
578.7556497451677,3.855389001871124,219.58681113514442,222.5342359694408,3.3964301608065504,3.3335676100354337,211.62494110263825,212.60287265337226,272.074678791686,214,SlowDRAM-FastSSD
578.6068333419247,3.852059950158353,219.5657954006813,222.50810013281014,3.3849118752706717,3.300900589234007,211.5675447890254,212.54588346510369,270.6039814008866,215,SlowDRAM-FastSSD
578.5125487966892,3.8423332355647615,219.54366785992556,222.48005369819919,3.373404983728257,3.271568180799677,211.50559599107999,212.46097638873263,269.66342040391015,216,SlowDRAM-FastSSD
578.3636601736088,3.836847141575314,219.5161870326744,222.4604809941285,3.3526218775103347,3.239894952023924,211.4383086690014,212.39321121293804,268.7930451152232,217,SlowDRAM-FastSSD
578.151175583103,3.829337347638199,219.49147757511207,222.44041129044982,3.3320740982148283,3.21329623271644,211.3869768248971,212.35977484176158,267.265911411571,218,SlowDRAM-FastSSD
577.6392894985311,3.822362826310728,219.46638198358875,222.4215639178706,3.3105092479877998,3.196208094525032,211.32944250480728,212.32883393692336,265.58705414523706,219,SlowDRAM-FastSSD
577.1053150078152,3.816610842812096,219.44394271472058,222.40171745075685,3.2873932175144,3.177798090108038,211.2557300604224,212.2819023357127,263.84541671855334,220,SlowDRAM-FastSSD
576.6011294533098,3.811818051257279,219.4201132695807,222.08791701383555,3.2646283739101545,3.1631227784552176,211.2163780906102,212.2260623896941,262.019645726365,221,SlowDRAM-FastSSD
575.9680847577391,3.8069935884462036,219.3893004841224,222.07086430110425,3.2417781855344523,3.1476508988766807,211.18900407820698,212.16649204281086,260.1183960954067,222,SlowDRAM-FastSSD
575.1810754431998,3.802900101983548,219.37062747951302,222.05287335010726,3.2167497509890657,3.132215355511613,211.15577482969292,212.10165239858372,258.2578512750204,223,SlowDRAM-FastSSD
574.5039413283366,3.7992344135290375,219.33740796714162,222.0330869036104,3.1887916752332464,3.1173595084807872,211.10802306735908,212.0372860638403,256.38975361753404,224,SlowDRAM-FastSSD
573.9017443126353,3.792981150755685,219.30877102396823,222.0131532126266,3.1591907065204983,3.101383582267441,211.05685830635025,211.97427158260257,254.12771236577046,225,SlowDRAM-FastSSD
573.3744125569058,3.786042342495807,219.2859193582436,222.00648104363785,3.1320602460211653,3.0774186464785065,211.00147166134445,211.9067487370552,251.66573112982482,226,SlowDRAM-FastSSD
573.2083376885929,3.7802120518788396,219.26924207524297,222.00353348955284,3.1063380989811367,3.0375409891307585,210.9460432330167,211.82788404282596,249.29789155053524,227,SlowDRAM-FastSSD
572.8976817102988,3.7755732871000816,219.25263011744588,221.9985327750272,3.0774461979463847,2.9976920427445304,210.89228444094726,211.7461691799828,247.3764272754952,228,SlowDRAM-FastSSD
572.1895402017964,3.7706567952134646,219.23698951684025,221.99145993829393,3.052318231746926,2.9693061505151657,210.8343172411858,211.67815073976215,244.95593619117568,229,SlowDRAM-FastSSD
571.4399167609703,3.766685977315471,219.22025155132312,221.97446820141622,3.028862256660468,2.935723128045,210.76196811248175,211.60013659325887,242.8122245633052,230,SlowDRAM-FastSSD
570.7801133979018,3.7628889533735896,218.970376665553,221.95714462802346,3.0130176920851515,2.9162355425007718,210.691677041792,211.52201601450568,240.923489450168,231,SlowDRAM-FastSSD
569.9456492899669,3.760424417301912,218.95498001573827,221.93984032310172,2.998543912806372,2.9027158455836948,210.63508759321462,211.45875288876584,239.3671503712068,232,SlowDRAM-FastSSD
569.1185824780451,3.7579300036651433,218.9398957766174,221.9182082073385,2.9819653551824814,2.8855764137012687,210.56550061085187,211.4042377221197,238.21736635786644,233,SlowDRAM-FastSSD
568.2447856626685,3.7556866551338026,218.92367107966126,221.89382258339126,2.9699354731230456,2.8711782672131334,210.50673648650337,211.36517334088643,236.9030397392561,234,SlowDRAM-FastSSD
567.5352076070589,3.7531314816792714,218.9070270265847,221.8725018564583,2.9679451285893137,2.856200815760125,210.45190552718768,211.31858305544262,235.56958151028567,235,SlowDRAM-FastSSD
566.8893254131955,3.7500758526869933,218.90311650772333,221.85202297184642,2.9657230623165254,2.8392192977428428,210.41867281501496,211.28061636538933,235.3417698713916,236,SlowDRAM-FastSSD
566.2791210312064,3.746686069326428,218.90020516623372,221.84076113922046,2.963599645643491,2.8218447594000713,210.3809625307561,211.27429537754608,235.17512734007656,237,SlowDRAM-FastSSD
566.0317099136073,3.743801182637591,218.8961236960784,221.83351147604665,2.950590926483198,2.8049720238166023,210.343879815581,211.2682900392344,234.99213193491047,238,SlowDRAM-FastSSD
565.6565280723989,3.740666291462268,218.88836604465487,221.816537305244,2.9393224505915923,2.7955338969858965,210.33827255699524,211.2621167448576,234.363129165222,239,SlowDRAM-FastSSD
565.4717437909919,3.737393642241268,218.8734781582812,221.79160719556103,2.91440706901488,2.7815492958729924,210.3330525549412,211.22426700055593,233.47424809425576,240,SlowDRAM-FastSSD
565.1375606533933,3.7343708405547966,218.85922245377552,221.76922927686297,2.8716065908561257,2.76602807550596,210.32737802909492,211.18708899260216,231.74337509741886,241,SlowDRAM-FastSSD
564.8068759458661,3.7310101842571095,218.84335892674352,221.74360965078068,2.8342908459045324,2.747700811491022,210.29459334825717,211.11222037111233,229.36800712865485,242,SlowDRAM-FastSSD
564.5352042486271,3.72650246893145,218.8221631652208,221.7150178469636,2.8009599186027843,2.7302969466327016,210.25234536758225,210.98880099065715,225.73804289922353,243,SlowDRAM-FastSSD
564.3262728363936,3.7214536336091237,218.80415844090817,221.6898960791029,2.765694843220288,2.719360801126792,210.17675253477432,210.885971294205,222.87638243405854,244,SlowDRAM-FastSSD
564.1280005698161,3.7170727288044136,218.78752435296158,221.66341403557396,2.7395731904708103,2.715579889905332,210.06633396093338,210.7897852641299,220.1426758211742,245,SlowDRAM-FastSSD
563.9777629665292,3.712664171224873,218.77310896184358,221.6435298034713,2.7090309529862098,2.699712302077964,209.98458741788284,210.6991209932856,217.55063578456847,246,SlowDRAM-FastSSD
563.8197952153217,3.7083891400137134,218.76854803741563,221.6207734117387,2.6816353337442496,2.680827539872332,209.89656108067533,210.6170647709526,215.4259207017103,247,SlowDRAM-FastSSD
563.6421757332532,3.7039846586366663,218.75803955836224,221.61216284444697,2.6650959190150623,2.6603859090106936,209.83248371595408,210.5198779200049,212.56879682833053,248,SlowDRAM-FastSSD
563.4761997863598,3.7007179067607994,218.73761328436282,221.59978551920227,2.6526118285532387,2.652351577435341,209.74649672839683,210.47649696836575,211.38020765891937,249,SlowDRAM-FastSSD
563.263837288439,3.6974400089228623,218.71928279867663,221.59341207670516,2.6504551587361664,2.6482975000149724,209.70613753508061,210.42521735206543,209.78413037934533,250,SlowDRAM-FastSSD
563.1039665308837,3.695997272859401,218.6987681679766,221.58115697355808,2.6458918232899316,2.645744942541976,209.65921140603072,210.41328536553027,209.6240663611429,251,SlowDRAM-FastSSD
562.9538017538234,3.6947948562703,218.67379025475861,221.57096721831948,2.643568678664401,2.641583543154076,209.64840860111653,210.38982828277653,209.28186742404657,252,SlowDRAM-FastSSD
562.7491769644845,3.6921219501112787,218.65295595043824,221.56269562467392,2.6392891184752587,2.636509918352225,209.62826749065246,210.3702056777552,209.20691381663528,253,SlowDRAM-FastSSD
562.5689755538698,3.6894370879885545,218.63090413263583,221.55556849262055,2.6372524655659304,2.6323674349655404,209.61128545765214,210.36266351350534,208.7945771436079,254,SlowDRAM-FastSSD
562.4362138753768,3.6866920687555025,218.6142578740551,221.54947370611907,2.6299474759779145,2.622032724548755,209.60466921682456,210.3380929580908,208.70208685048848,255,SlowDRAM-FastSSD
562.2632209326268,3.6833449948520207,218.59550626216227,221.5444348780677,2.627235822557428,2.615611822974595,209.58453518512886,210.33059246299013,208.10788574377983,256,SlowDRAM-FastSSD
562.1065875940998,3.677586535383278,218.58829805834995,221.53847589453815,2.6177977491717024,2.612337129107264,209.5783585832273,210.3160028171471,207.97194449062286,257,SlowDRAM-FastSSD
561.8588315671531,3.672339645436234,218.57793552100685,221.53321039902528,2.6096130434160103,2.6078399587264167,209.55700354627143,210.28829373650285,207.53433725888013,258,SlowDRAM-FastSSD
561.3381132338031,3.6686549524957086,218.57171143872483,221.5267645731989,2.605671318349497,2.605671107834698,209.53783138096682,210.2689777275653,206.71909356480808,259,SlowDRAM-FastSSD
560.7540164876096,3.66198515341524,218.5612924483102,221.51399961612296,2.6054115932531974,2.6052907646903023,209.531873949114,210.2681526455946,206.1032977088946,260,SlowDRAM-FastSSD
560.1503114480172,3.658698746820064,218.5541740290222,221.505735437748,2.6050817195608538,2.6050817195608538,209.5306364760061,210.26676340415344,206.0490369687671,261,SlowDRAM
559.5408046545585,3.656414107457219,218.54785770857455,221.49992890310867,2.6049565225915092,2.6048392763770734,209.53025396776118,210.2664077621409,206.0325845861876,262,SlowDRAM-FastSSD
558.9550102707077,3.653899223740865,218.54187455093444,221.49315091298482,2.604526051928393,2.604522772204344,209.52690016845585,210.26223340070308,206.00474769289374,263,SlowDRAM-FastSSD
558.4203251489589,3.651228628367032,218.53722040957445,221.48847627981903,2.6041528472359694,2.6041381325560184,209.52559772469897,210.26083458196652,205.99548406158118,264,SlowDRAM-FastSSD
558.0696551812804,3.647662377157432,218.53296711440743,221.4828395848316,2.6041136090817742,2.6041136090817742,209.52547102776938,210.26068183546917,205.97953229511012,265,SlowDRAM
557.6015104422908,3.6438432090634967,218.52805210504584,221.47779566052304,2.6041136090817742,2.6041136090817742,209.52547102776938,210.26068183546917,205.95337928169258,266,SlowDRAM
556.9250710471147,3.640579507885208,218.52312332345286,221.4711867587289,2.6041136090817742,2.6041136090817742,209.52547102776938,210.26068183546917,205.938269121806,267,SlowDRAM
556.3113869544371,3.638403369926968,218.5158852964381,221.4550612559137,2.6041136090817742,2.6041136090817742,209.52547102776938,210.26068183546917,205.9342393975,268,SlowDRAM
555.7183265489166,3.6356258547709097,218.506734676154,221.43704633749974,2.6041136090817742,2.6041136090817742,209.52547102776938,210.26068183546917,205.9314332635016,269,SlowDRAM
555.0108083441236,3.6332356182315184,218.50043630769082,221.4178601129255,2.6041136090817742,2.6041136090817742,209.52547102776938,210.26068183546917,205.9285815385404,270,SlowDRAM
554.4072775152923,3.6308862320351296,218.49495384051656,221.39694670642098,2.6041136090817742,2.6041136090817742,209.52547102776938,210.26068183546917,205.92607846328806,271,SlowDRAM
553.796828526895,3.628134428493597,218.4905644304895,221.37769661200048,2.6041136090817742,2.6041136090817742,209.52547102776938,210.26068183546917,205.9237873849653,272,SlowDRAM
553.1573589890033,3.62557181782583,218.4862280983915,221.36042587790524,2.6041136090817742,2.6041136090817742,209.52547102776938,210.26068183546917,205.9219020041737,273,SlowDRAM
552.6185692451368,3.622983806381385,218.4819709762957,221.34990178556941,2.6041136090817742,2.6041136090817742,209.52547102776938,210.26068183546917,205.9209731011426,274,SlowDRAM
552.0052777970617,3.620098775172496,218.47699800025782,221.33158458128904,2.6041136090817742,2.6041136090817742,209.52547102776938,210.26068183546917,205.92062312804848,275,SlowDRAM
551.3889406176795,3.617351885872365,218.46502510905464,221.3118246952729,2.6041136090817742,2.6041136090817742,209.52547102776938,210.26068183546917,205.9200345002364,276,SlowDRAM
551.0766168506467,3.614115983104688,218.44989107803372,221.29169817089803,2.6041136090817742,2.6041136090817742,209.52547102776938,210.26068183546917,205.9195275487667,277,SlowDRAM
550.5234695891785,3.610616892056104,218.4342756305714,221.27047994900315,2.6041136090817742,2.6041136090817742,209.52547102776938,210.26068183546917,205.9192340550213,278,SlowDRAM
550.0345854874904,3.6078954429236365,218.4165795306441,221.24835014994682,2.6041136090817742,2.6041136090817742,209.52547102776938,210.26068183546917,205.9189458155893,279,SlowDRAM
549.4243106964769,3.6035137001149415,218.40056394200985,221.2289203395987,2.6041136090817742,2.6041136090817742,209.52547102776938,210.26068183546917,205.9188136837824,280,SlowDRAM
549.1205437293196,3.5988843303190667,218.38606118080986,221.20806148431942,2.6041136090817742,2.6041136090817742,209.52547102776938,210.26068183546917,205.91855228994515,281,SlowDRAM
548.7647107534053,3.593793073222208,218.37824498122586,221.1896608309005,2.6041136090817742,2.6041136090817742,209.52547102776938,210.26068183546917,205.91836742003682,282,SlowDRAM
548.1345664981785,3.5898129017132163,218.36094588718274,221.16882344557462,2.6041136090817742,2.6041136090817742,209.52547102776938,210.26068183546917,205.91825743289172,283,SlowDRAM
547.6267703599628,3.5855625420556856,218.3435788048277,221.1511979042624,2.6041136090817742,2.6041136090817742,209.52547102776938,210.26068183546917,205.91815539229717,284,SlowDRAM
547.1383648681391,3.5814515710674804,218.32911741347687,221.1342893934273,2.6041136090817742,2.6041136090817742,209.52547102776938,210.26068183546917,205.91779784415792,285,SlowDRAM
546.566842295663,3.5770996574721363,218.3090957575888,221.12135399191436,2.6041136090817742,2.6041136090817742,209.52547102776938,210.26068183546917,205.9176801555352,286,SlowDRAM
545.9240370039552,3.574416383824181,218.29242322662026,221.10484729003707,2.6041136090817742,2.6041136090817742,209.52547102776938,210.26068183546917,205.9174470757639,287,SlowDRAM
545.4308889287847,3.5720814128271066,218.27643158136243,221.08545168562787,2.6041136090817742,2.6041136090817742,209.52547102776938,210.26068183546917,205.91726961103825,288,SlowDRAM
544.7521450654389,3.569253598167712,218.25899605235253,221.07197399736802,2.6041136090817742,2.6041136090817742,209.52547102776938,210.26068183546917,205.91703944379316,289,SlowDRAM
544.1671925565612,3.5654091374599344,218.2436463104857,221.06147490450525,2.6041136090817742,2.6041136090817742,209.52547102776938,210.26068183546917,205.9164959459217,290,SlowDRAM
543.5668953787386,3.56226984992732,218.22780570585445,221.0424685129437,2.6041136090817742,2.6041136090817742,209.52547102776938,210.26068183546917,205.91617130193833,291,SlowDRAM
542.9738065033873,3.5571839360407687,218.21088519143208,221.0260105468689,2.6041136090817742,2.6041136090817742,209.52547102776938,210.26068183546917,205.91554174503614,292,SlowDRAM
542.3689954603868,3.5537043864877185,218.2024897866326,221.0100183164489,2.6041136090817742,2.6041136090817742,209.52547102776938,210.26068183546917,205.91511584725467,293,SlowDRAM
541.7484150318402,3.5495357013733924,218.18790065333863,220.99066350127774,2.6041136090817742,2.6041136090817742,209.52547102776938,210.26068183546917,205.9144280275794,294,SlowDRAM
541.0874513841558,3.5455330841198567,218.17185208171855,220.9704432954836,2.6041136090817742,2.6041136090817742,209.52547102776938,210.26068183546917,205.91391101746467,295,SlowDRAM
540.3658796108972,3.5421536725679643,218.15801183953945,220.95341039319518,2.6041136090817742,2.6041136090817742,209.52547102776938,210.26068183546917,205.91339635644007,296,SlowDRAM
539.8323983425682,3.5385169800214533,218.1518833826891,220.9323154553126,2.6041136090817742,2.6041136090817742,209.52547102776938,210.26068183546917,205.91293412439381,297,SlowDRAM
539.2043418947828,3.535829001243942,218.1362161075905,220.91423196435596,2.6041136090817742,2.6041136090817742,209.52547102776938,210.26068183546917,205.9125753123172,298,SlowDRAM
538.4939370035834,3.5329380490142976,218.1227817506659,220.89354869340733,2.6041136090817742,2.6041136090817742,209.52547102776938,210.26068183546917,205.91227077286288,299,SlowDRAM
538.0102009741187,3.5298008264939944,218.10879666025102,220.87556578011447,2.6041136090817742,2.6041136090817742,209.52547102776938,210.26068183546917,205.9120136384234,300,SlowDRAM
537.4302224325061,3.5262189372829997,218.09402564642122,220.8499380270507,2.6041136090817742,2.6041136090817742,209.52547102776938,210.26068183546917,205.9118245948521,301,SlowDRAM
536.8204985186229,3.5226391763552183,218.07658328817774,220.83076707355582,2.6041136090817742,2.6041136090817742,209.52547102776938,210.26068183546917,205.91166094655304,302,SlowDRAM
536.2291057984704,3.512046194827932,218.06227618385853,220.80791179638916,2.6041136090817742,2.6041136090817742,209.52547102776938,210.26068183546917,205.91142026706584,303,SlowDRAM
535.7216862086598,3.5080705920510904,218.0446982886161,220.78655124230025,2.6041136090817742,2.6041136090817742,209.52547102776938,210.26068183546917,205.91116757059032,304,SlowDRAM
534.5552326725556,3.5060181430019632,218.02933454471184,220.7695351811496,2.6041136090817742,2.6041136090817742,209.52547102776938,210.26068183546917,205.91093682050092,305,SlowDRAM
533.3970749856312,3.5022883397445828,218.01236182072483,220.74837910799943,2.6041136090817742,2.6041136090817742,209.52547102776938,210.26068183546917,205.91068602585315,306,SlowDRAM
532.3314179151017,3.4963353545807903,217.99770752120202,220.7290706416504,2.6041136090817742,2.6041136090817742,209.52547102776938,210.26068183546917,205.91044660923473,307,SlowDRAM
531.3127075525357,3.4938475902222548,217.97647213454,220.70902563562885,2.6041136090817742,2.6041136090817742,209.52547102776938,210.26068183546917,205.91012992921858,308,SlowDRAM
530.3432201711174,3.4834397980099623,217.95937049598496,220.69018275252841,2.6041136090817742,2.6041136090817742,209.52547102776938,210.26068183546917,205.9097627802061,309,SlowDRAM
529.3354741206865,3.476033406316663,217.940431026427,220.6702497008493,2.6041136090817742,2.6041136090817742,209.52547102776938,210.26068183546917,205.90941526813904,310,SlowDRAM
528.2011306774134,3.473927571699412,217.92547528151505,220.6539487052221,2.6041136090817742,2.6041136090817742,209.52547102776938,210.26068183546917,205.9090693106366,311,SlowDRAM
527.2691341510883,3.4715857020325287,217.908316025787,220.6186146614768,2.6041136090817742,2.6041136090817742,209.52547102776938,210.26068183546917,205.90875255657292,312,SlowDRAM
526.1912802432962,3.4704645570278227,217.88936427823967,220.5813508772474,2.6041136090817742,2.6041136090817742,209.52547102776938,210.26068183546917,205.90849631218114,313,SlowDRAM
525.1798939073883,3.4700325650929527,217.8756567653184,220.5461727838793,2.6041136090817742,2.6041136090817742,209.52547102776938,210.26068183546917,205.9083373245519,314,SlowDRAM
